,real_ddG,predicted_ddG,index
0,12.982147,12.460697,0
1,-9.134736,-12.2547035,1
2,10.784142,10.390635,2
3,-8.0099325,-9.949547,3
4,7.7940993,5.4703107,4
5,-12.901102,-11.873852,5
6,14.221358,11.154573,6
7,-14.661444,-14.043668,7
8,9.134736,8.689311,8
9,11.426731,9.856673,9
10,8.822678,10.748117,10
11,-5.4825664,-10.283917,11
12,-1.0556402,-10.072433,12
13,-8.538379,-7.0282016,13
14,-16.421785,-12.549661,14
15,-7.8769264,5.250369,15
16,-10.123719,-10.847961,16
17,-1.7223989,-0.9995686,17
18,-5.868506,-6.1600256,18
19,-6.330867,-6.905852,19
20,-12.286333,-5.0586514,20
21,6.3842587,0.23113848,21
22,8.911091,7.3292413,22
23,-2.8535385,-12.585886,23
24,-7.910733,-10.047467,24
25,10.151998,11.403553,25
26,9.012336,11.419504,26
27,12.073863,12.368944,27
28,-12.727605,-14.534662,28
29,-7.9539084,-13.4973545,29
30,9.477889,10.6074705,30
31,-11.963529,-14.532248,31
32,13.330054,11.645733,32
33,0.22170302,-5.8853164,33
34,-12.3974285,-11.733587,34
35,13.781273,13.520418,35
36,-12.901102,-11.235382,36
37,12.073863,12.389853,37
38,7.7940993,3.7572904,38
39,-12.073863,-13.506336,39
40,10.784142,11.071797,40
41,-12.073863,-12.111187,41
42,-8.472118,-11.596224,42
43,9.859496,4.051108,43
44,12.982147,11.847824,44
45,-9.808902,-6.579453,45
46,16.421785,10.478615,46
47,16.421785,13.391383,47
48,2.6286306,6.1570773,48
49,9.477889,12.500777,49
50,-9.050124,-11.794789,50
51,-10.456034,-11.841744,51
52,-12.073863,-13.60185,52
53,-10.289876,-7.636502,53
54,-7.8941126,-7.974983,54
55,-9.859496,-12.08967,55
56,10.289876,11.305536,56
57,9.477889,9.261684,57
58,6.181254,3.5079794,58
59,8.27141,8.470121,59
60,16.421785,11.50445,60
61,9.727385,10.900887,61
62,-10.198892,-10.723581,62
63,12.901102,12.288813,63
64,-10.132467,-13.756821,64
65,14.255758,13.965837,65
66,-12.982147,-9.763214,66
67,-8.838203,-11.426491,67
68,9.477889,12.420826,68
69,-8.0099325,-8.134806,69
70,14.255758,14.004404,70
71,-5.4433055,-8.163965,71
72,16.421785,13.715645,72
73,-7.7940993,-12.310223,73
74,9.859496,9.392651,74
75,-6.0369315,-2.1100903,75
76,16.421785,14.235836,76
77,-12.982147,-12.415112,77
78,-5.757165,-8.253099,78
79,-11.242613,-13.59902,79
80,-8.083819,-10.990084,80
81,-6.581822,1.6222154,81
82,12.982147,9.96005,82
83,9.339127,13.419032,83
84,-10.132467,-14.2398815,84
85,-5.343438,-7.9368653,85
86,12.073863,11.249599,86
87,-7.910733,-6.470368,87
88,-14.661444,-14.043591,88
89,8.27141,8.9853735,89
90,13.3411875,12.983973,90
91,0.92242306,10.897992,91
92,-9.859496,-8.236053,92
93,14.255758,12.389898,93
94,10.784142,12.361256,94
95,6.3842587,0.98410285,95
96,7.564339,8.022103,96
