,real_ddG,predicted_ddG,index
0,-7.91120897,-10.49746250977856,8
1,-1.961655384,-5.469398946892612,14
2,-12.04771012,-10.940506588258746,16
3,-12.72837021,-11.218592385302957,24
4,-11.15718353,-11.147729723048238,27
5,-5.681445004,-8.802038104626167,46
6,-8.761648138,-11.102941412429667,53
7,-9.809491361,-7.784603922738624,56
8,-10.54701558,-9.933925990227156,73
9,7.049817963,7.061055214756062,97
10,-9.234156144,-10.774363635996252,127
11,-9.809491361,-12.891066106033108,133
12,-11.20012525,-11.361281635412286,136
13,-9.485905962,-10.43190229876159,141
14,-9.81758473,-9.856506551979873,145
15,-4.660579325,-6.5145007140175215,153
16,6.949996276,8.087332418466643,190
17,-13.1219342,-11.997102691415407,192
18,-11.58218649,-10.501143542308228,201
19,-11.58218649,-9.864759215978083,228
20,-6.412320563,-8.592590798115353,230
21,6.227925688,8.21296105453193,236
22,8.208398966,8.818794712111067,263
23,8.538892518,8.837905313044164,275
24,-9.809491361,-9.785537633061239,290
25,-9.809491361,-9.528833928489476,293
26,11.36640398,6.527699183252642,298
27,-8.538892518,-12.355699139941036,309
28,-7.828551917,-10.216820825029208,314
29,1.961655384,7.452353747358262,348
30,5.652566142,7.155736502529416,349
31,11.0259738,11.49461514242711,351
32,12.72837021,11.040168276094283,358
33,5.890704668,7.835306381185646,368
34,-9.809491361,-9.142720854623791,384
35,11.9659036,11.918668667233968,386
36,2.537608422,5.6480742797797605,397
37,10.54701558,9.328015631898888,407
38,6.820968473,8.268185788808841,421
39,-7.573368874,-7.109151757532039,425
40,14.22221378,10.046235074838757,448
41,10.45666216,11.52376708111374,449
42,9.485905962,10.760790690820803,454
43,11.58218649,12.51782633955366,466
44,6.600589848,8.968557102297387,478
45,11.58218649,11.187950525799575,485
46,14.22221378,10.950689246167732,502
47,12.34630897,9.736709147842044,509
48,3.908343849,8.619542657208473,514
49,-6.750139815,-7.431981424939906,521
50,2.857455821,5.914625539615596,528
51,13.1219342,12.880569239683654,532
52,11.58218649,10.425029185708075,535
53,9.809491361,11.827430707561607,536
54,4.019612812,3.5885515037398865,543
55,6.825750682,9.48815656397218,550
56,9.647698662,6.981826122089738,556
57,-5.890704668,-6.290384105717088,558
58,6.412320563,8.880915905474557,564
59,-7.573368874,-4.333701710482609,581
60,-7.640948096,-8.266294206658765,593
61,-7.91120897,-8.598168284607224,600
62,-8.538892518,-8.483483844414316,602
63,-8.911626353,-8.28235397888849,604
64,9.809491361,9.75528633879162,627
65,8.286459846,10.354370272092854,630
66,11.36640398,2.0214527762453773,653
67,7.828551917,9.31917170577109,656
68,-10.54743293,-13.2041818523461,669
69,-13.34199012,-11.372481152023823,671
70,-13.34199012,-10.699492663485097,673
71,10.72139686,10.899395535877664,689
