,real_ddG,predicted_ddG,index
0,-9.41236,-9.741651,1
1,-14.662326,-12.0526,25
2,-12.728371,-12.111829,28
3,-12.074589,-11.581325,40
4,-10.152485,-11.145717,42
5,-5.9894924,-9.332074,43
6,-7.168044,-9.089344,60
7,-5.182881,-7.8267264,76
8,7.2991705,8.624138,82
9,-5.269798,-7.8871884,83
10,6.227926,8.319486,94
11,6.7501397,-4.669557,106
12,-12.901878,-9.950811,130
13,-11.013371,-11.483604,134
14,-11.200126,-10.755698,135
15,-3.1565387,-7.36254,139
16,-11.582187,-10.36814,150
17,-2.809536,-10.847014,164
18,-14.222214,-11.180072,168
19,-8.911627,-11.182029,169
20,-10.456662,-10.946429,172
21,-8.911627,-11.585987,173
22,-8.803132,-12.574576,181
23,8.538893,6.1888547,188
24,-10.373469,-11.822897,204
25,-4.019613,-2.8939517,209
26,-7.573369,-9.075372,231
27,4.398601,7.6838937,239
28,6.3846426,5.7746296,254
29,8.208399,9.506497,260
30,8.911627,8.848992,262
31,1.0335548,6.6643934,280
32,-10.547433,-9.736295,291
33,-12.346309,-11.594792,297
34,-11.366404,-14.174661,306
35,12.074589,-0.6014123,311
36,-9.738947,-14.577904,321
37,-9.738947,-10.585954,326
38,9.234157,5.8981376,341
39,14.662326,12.772212,359
40,5.05872,7.814916,365
41,-9.081853,-8.21339,375
42,9.234157,11.291706,385
43,7.573369,7.6808143,398
44,8.412317,8.859851,402
45,10.373469,8.493581,403
46,7.2991705,9.748504,406
47,-6.7501397,1.0750879,440
48,10.199505,10.425822,455
49,8.538893,10.946321,457
50,9.234157,6.8381267,461
51,12.901878,11.300756,464
52,9.485906,10.668393,475
53,14.662326,13.181471,495
54,2.809536,12.461053,498
55,4.019613,6.541018,527
56,11.391156,9.995551,529
57,7.573369,7.9868073,565
58,-6.227926,-8.392604,570
59,7.573369,0.63659585,582
60,-11.391156,-10.666197,587
61,-8.208399,-9.512845,594
62,9.234157,9.451411,623
63,-10.78479,-9.789076,634
64,-4.823849,-9.270639,639
65,9.738947,14.46053,655
66,9.738947,8.523273,661
67,10.757191,9.144868,662
68,9.964145,9.356387,663
69,13.34199,13.658057,681
70,8.010414,8.955138,705
71,-5.0220013,-10.024187,708
