,real_ddG,predicted_ddG,index
0,-9.412360422,-9.169734934614967,1
1,9.081852728,7.885456535276098,3
2,-13.37480636,-12.235366001741141,8
3,-12.04771012,-9.983275039865948,20
4,-11.29467953,-11.53404641794005,22
5,9.234156144,9.364041039715612,52
6,-8.617138025,-5.977331735959996,81
7,-10.78024756,-9.096161399785961,84
8,8.222192162,9.314898291940155,90
9,-6.332368513,-7.518047049107985,96
10,-3.514786977,-4.070954686188013,97
11,-11.24328864,-12.200338191003981,117
12,-11.20012525,-11.107091113515997,132
13,-11.20012525,-11.803282910589996,139
14,-12.34630897,-11.915690113317956,152
15,-11.58218649,-7.882415580235963,154
16,-11.58218649,-9.728688135365982,155
17,-14.6623256,-13.743928324842027,166
18,-10.45666216,-9.03591543740999,176
19,-11.24328864,-13.57474475676197,178
20,-6.498485048,-6.333794836570019,182
21,-10.54743293,-8.21971832923799,209
22,-9.647698662,-9.141302667391974,223
23,-10.37346901,-7.902810675297952,230
24,-6.412320563,-8.028301497217992,234
25,8.222192162,9.39595871892713,239
26,7.299170523,4.933648957376834,241
27,6.412320563,5.205183198788313,244
28,7.299170523,6.030077381525988,245
29,8.208398966,8.861248744014002,275
30,7.91120897,8.635983510763998,277
31,-8.911626353,-10.848628957351181,301
32,-9.809491361,-9.925808125131256,302
33,-11.36640398,-1.440029334082001,328
34,-9.860088947,-3.639414186767996,329
35,-14.63460821,-13.318943679419094,342
36,11.88043791,9.309198613905984,359
37,12.10326426,11.185830137094054,368
38,8.621034954,8.202856613851973,383
39,8.010413947,8.248871165365973,385
40,11.9659036,11.500708177461968,399
41,6.399971107,6.962773364974017,402
42,9.647698662,11.602386752166076,417
43,9.081852728,11.27473788184807,418
44,8.010413947,6.992393130369966,432
45,6.949996276,7.134953525584019,450
46,-7.573368874,-7.172099275485359,464
47,11.58218649,8.31837682049395,497
48,11.58218649,11.405993568150036,543
49,11.58218649,8.774407819467985,548
50,9.809491361,9.063273388759965,549
51,9.234156144,1.481342873505999,550
52,9.647698662,7.331519770857973,569
53,-7.299170523,-6.861261181554031,570
54,-8.222192162,-8.481234723736273,582
55,13.90696445,13.788445929617932,608
56,-7.91120897,-8.496952112046001,617
57,-8.538892518,-8.618568306531976,619
58,-8.208398966,-8.184734620126003,629
59,5.897830392,1.3049226686380038,636
60,10.54743293,9.3951815901486,643
61,11.24328864,9.04062068165,654
62,-8.222192162,-10.256738622983018,655
63,8.538892518,8.727380352895976,661
64,10.75719031,9.882948383285962,670
65,7.828551917,9.231472465099973,674
66,12.28707221,11.075518683257997,677
