,real_%top,predicted_%top,index
0,-7.3929095,-9.14496,0
1,-9.809491,-4.190556,65
2,-7.573369,-5.1145425,68
3,-5.269798,-5.011682,87
4,-5.269798,-6.0534663,94
5,-3.514787,-4.216439,97
6,-7.911209,-6.185186,104
7,-10.456662,-11.770136,119
8,2.0416784,4.8767953,122
9,-6.6005898,-9.832527,148
10,-11.582187,-9.964028,154
11,-11.200126,-9.854872,156
12,-4.5566273,-9.233612,167
13,-3.9083438,-7.513001,184
14,-11.391156,-6.364009,199
15,-13.121934,-12.018542,202
16,-11.582187,-9.89718,205
17,-10.547433,-8.617853,209
18,9.647698,5.669138,254
19,11.391156,8.140212,259
20,6.3846426,-3.9566154,262
21,8.538893,6.426158,269
22,8.719284,8.060794,281
23,-14.222214,-11.556727,291
24,-10.456662,-9.492785,297
25,-9.234157,-10.736716,298
26,11.366404,7.361281,307
27,10.78479,7.9805574,309
28,-9.809491,-11.473968,316
29,-8.538893,-8.324131,318
30,-8.970435,-7.181858,326
31,-10.757191,-9.548705,327
32,-9.738947,-12.961226,330
33,-12.287072,-13.298241,334
34,-9.738947,-9.324209,335
35,12.103264,10.707064,368
36,7.573369,5.81753,411
37,9.647698,10.824852,417
38,9.081853,11.733006,418
39,8.839217,7.6885967,421
40,8.010414,6.6340523,432
41,3.514787,4.788896,440
42,7.1635184,7.94105,452
43,-8.538893,-7.2367563,455
44,10.456662,11.412783,462
45,11.200126,8.878597,466
46,11.200126,10.656508,482
47,11.200126,10.554345,483
48,3.1565387,4.4084673,486
49,10.199505,10.068603,487
50,9.817585,10.84193,492
51,11.200126,10.129311,499
52,8.911627,10.365229,520
53,12.346309,10.181571,522
54,13.121934,14.061524,545
55,9.809491,9.093369,549
56,4.8476205,5.7473,558
57,4.9047456,4.4293265,561
58,7.573369,10.76246,578
59,-9.647698,-9.527361,581
60,-4.398601,-9.825114,586
61,-6.4123206,-3.4135804,587
62,-8.911627,-4.8791,615
63,-8.719284,-7.7360263,624
64,15.600111,8.263726,635
65,-11.366404,-4.382052,650
66,11.366404,11.127741,658
67,-12.074589,1.5630864,663
68,12.287072,8.054946,677
