Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,11.001424652196887,6.954291427836699,7.7672872128693955
10,6.029280486219784,5.692823634428136,6.882438984470091
15,4.954589765579974,5.716112389284022,6.487940290699834
20,3.691659682869694,3.680996025309843,5.90171518187592
25,3.152059693588368,4.12702080782722,5.899747240370599
30,2.7581244739678388,3.5784319709329044,5.309885467308155
35,2.6584971272445985,3.4680084901697494,4.765528347181237
40,2.4439129360386582,3.6218697604011085,4.411842795385831
45,2.668758579507769,3.6011343282811783,4.424143438753874
50,2.328487961235811,3.457027182859533,4.390372559644174
55,2.3442584912416495,3.2631427260006176,3.8546951197195742
60,2.2523018705823166,3.35239174786736,4.462750165358834
65,2.077174814021001,3.0484224487753475,3.9111612015876216
70,2.0941591010936187,3.1092840783736286,3.8981061569158584
75,2.3710527939006063,3.076857805252075,3.8850523008816484
80,2.092972114003638,3.0096610013176415,4.086458372033161
85,2.0656725313711255,3.046591001398423,4.1788419364155205
90,1.9148864168504114,2.8780477467705223,3.8200427276500757
95,2.0336108333643232,2.819274060866412,3.7932065811710083
100,2.0873422681308185,2.923595302245196,3.7959399637968643
105,2.061459113557048,3.449877177967745,3.8938295944877295
110,1.9315846852266072,2.925904063617482,3.6575124574744184
115,1.9079631167465654,2.9864327907562256,3.9032223051872807
120,1.7114895627798279,2.7807140350341797,3.336771971937539
125,1.6444499490473874,2.844615010654225,3.342403211455414
130,1.782150715860947,2.968007199904498,3.6695843088454096
135,1.7836614640901214,2.7685984443215763,3.8934242103410805
140,1.4853295287582176,2.8831321912653305,3.4089144451030786
145,1.615650111208848,2.6066328777986416,3.33467095485632
150,1.683282183167713,3.1972128924201515,4.288235104602316
155,1.5702902979755229,2.92668921807233,3.285361404004304
160,1.762562171140438,2.9287648902219883,3.6575594570325767
165,1.6128355173465332,2.5607856161454143,3.2890066202136055
170,1.578695464221072,2.8028450573191925,3.7404044469197593
175,1.4189940671451757,2.678065299987793,3.679006469422492
180,1.601931956513549,2.4983209020951214,3.256696193114571
185,1.4531296437338184,2.98768193581525,3.410913184069205
190,1.413916104261124,2.784299752291511,3.539498287698497
195,1.454811414517123,2.654646466760074,3.394574676734814
200,1.4241745793320009,2.8126572300406063,3.358945801638175
205,1.567998794041479,2.9049022057477165,3.410908363867497
210,1.3755100270655203,2.524363742155187,3.937625283780305
215,1.602057111284989,3.214837116353652,4.389061215995015
