,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.2634008,1.0015733,0.103585735,-0.0030241932,1.0589393,0.7431742,-0.0074597225,0.8691997,-0.0038049316,0.25847146,0.5346473,0.5750778,-0.0048675626,0.8656833,-0.0014407223,-0.0024735923,0.2374108,0.46290594,-0.0016803913,1.3530045,0.07024905,1.0552224,-0.0012390462,0.10414015,-0.0042707836,0.8266239,0.52514696,1.2578962,0.054590717,-0.0017617869,-0.00303859,1.0524082,-0.0020114991,-0.0070658317,-0.0016656818,-0.0014594009,-0.00418071,-0.0022542656,-0.0024061042,0.0058517903,1.2462732,-0.0016721947,0.8641852,1.2738945,0.32970417,-0.0012964418,-0.0024727166,0.5454807,2.4607556,0.2515347,-0.005954154,-0.0009307519,-0.0046840888,-0.0043433416,0.3577373,-0.0014872532,-0.00169952,0.42876166,0.46518826,-0.006273675,-0.0013990527,1.0156014,-0.0029077402,-0.0025995108,0.01502494,0.038457498,-0.0032326132,-0.009449629,0.074224465,0.07237425,-0.0151705835,0.117800795,-0.011244983,0.027728299,0.056018393,0.07892315,-0.012221827,0.037893575,-0.010613062,-0.0102181565,-0.00023377837,0.022897216,-0.015059903,0.034204714,-0.0076710405,0.08116043,-0.004942295,-0.0092132175,-0.012453172,0.024376508,0.043136217,0.29461253,0.005162501,-0.0057661277,-0.006454291,0.29069972,-0.008559158,-0.011302143,-0.008856371,-0.005348193,-0.0074004848,-0.00959879,-0.009048115,-0.008619834,0.14884788,-0.009596359,0.054899134,0.13208932,0.02300876,-0.008056949,-0.008408696,0.08754439,0.19562873,0.019333523,-0.012025965,-0.018375639,-0.016057344,-0.008063517,0.06713732,-0.006340497,-0.007128059,0.03949148,0.034645535,-0.010549083,-0.010097474,0.031393874,-0.00913689,-0.009284704,5.8907046,5.3768253,500,training,30.23695,-16.034897
1,0.10274418,1.0245442,0.6121186,-0.0046464466,0.94605327,0.694263,-0.0052103964,0.66531247,-0.008143827,0.92149603,0.41235065,0.5137887,1.0250682,0.8928181,-0.003246324,-0.0031440752,0.038507447,0.1875388,-0.0033320521,0.4480924,0.20564365,0.69283783,-0.0029535042,0.1821451,-0.0006246689,1.1428012,0.23300558,2.432325,1.2017848,-0.0014189578,-0.0035627761,1.7675465,-0.0016423482,-0.00840558,0.5120503,-0.0021694978,-0.004817586,-0.004979533,0.08204092,-0.002217433,1.1936638,-0.00564625,1.0238506,0.7189547,0.33263856,-0.00056658254,-0.0009743118,0.37456784,1.6832752,0.38530448,-0.009105063,-0.002626326,0.7422165,-0.0047565787,1.1134897,0.80080384,-0.0035282685,0.1075978,0.36702895,-0.0089455545,-0.0008323276,-0.0017250704,-0.004073787,-0.003442328,0.0001819256,0.034532055,0.0113091115,-0.009301531,0.09165981,0.11959848,-0.013204128,0.08991315,-0.01301615,0.049742956,0.031114265,0.0726276,0.016294472,0.032756276,-0.0102482075,-0.010890813,-0.0070263715,-0.0020750249,-0.016266823,-0.008025442,-0.006933654,0.06749142,-0.005674948,-0.004752165,-0.012774086,0.022233738,3.815917e-05,0.46852455,0.1398796,-0.0062325825,-0.006640171,0.32933512,-0.00804428,-0.013991865,0.0040209508,-0.0054361573,-0.007466697,-0.010506535,-0.008809472,-0.011438658,0.058273595,-0.011926681,0.103624396,0.02503067,0.025019452,-0.00933602,-0.008714951,0.013178002,0.086737834,0.06644843,-0.01377565,-0.019779228,0.0044344394,-0.007263624,0.15113775,0.014719078,-0.008439381,-0.0029792555,0.018533519,-0.012652284,-0.010285915,-0.010976852,-0.0099213,-0.009245228,3.2465277,3.245562,366,training,40.624893,-9.558546
2,0.26753312,1.0133815,-0.0014445602,-0.0034512877,0.9194644,0.9651722,-0.0045781513,0.6430743,-0.0048889345,1.446763,0.4418078,0.61065817,-0.0071273413,0.9078579,1.3608654,-0.003652123,0.053372636,1.790205,1.3271215,-0.0049108993,0.044785827,0.6706568,-0.002036709,1.5542213,-0.0072080526,1.1588111,0.6846294,2.5541852,1.0612502,-0.0024129455,-0.004345582,1.9593165,-0.0036531787,-0.008106592,-0.0046533267,-0.0020525844,-0.005208171,-0.002624782,-0.0064067054,-0.0023644748,2.8874934,-0.0023294694,1.0470837,1.4815894,0.3454864,-0.0018127311,-0.0015107661,0.6383424,1.7419021,0.3349363,-0.008005069,0.094083734,-0.008585912,-0.0049509127,0.9642482,-0.0035793,-0.0024943608,0.16172647,0.2866542,-0.007903485,-0.0017790616,2.4490545,-0.0034215886,-0.004475736,0.0093262,0.03567331,-0.010690499,-0.008150008,0.07620103,0.12680097,-0.0122762695,0.08361413,-0.012580068,0.07968679,0.07873183,0.07889363,-0.013344222,0.112843014,0.034309626,-0.012175304,-0.007610869,0.106909625,0.019026762,-0.028434495,-0.013476491,0.049170937,-0.005975706,0.029734598,-0.014733751,0.018404188,0.15545447,0.41606843,0.10544052,-0.007776987,-0.008593904,0.5466085,-0.007689832,-0.013500958,-0.012006608,-0.004687019,-0.009313291,-0.010372052,-0.011313683,-0.013321652,0.34398744,-0.012535746,0.1063179,0.36723876,0.020012222,-0.008677181,-0.009153304,0.12974817,0.09977458,0.06737191,-0.013478074,-0.019894004,-0.018022424,-0.009048898,0.24143136,-0.0081496565,-0.0094069755,-0.0018494573,0.019133912,-0.0123331295,-0.009073774,0.10514962,-0.009562266,-0.008769727,12.728371,10.675253,362,training,23.442678,17.589256
3,0.28030807,1.0148349,-0.0010443351,0.4262639,-0.0073951134,-0.008329953,-0.009586739,-0.0017987348,-0.004006365,0.2193155,0.13317376,-0.00021455361,0.15977192,1.7496014,-0.0007164855,0.04501573,-0.004757686,1.1416566,0.23927169,0.19615984,-0.006805809,-0.0079568075,-0.0013750046,1.0120851,1.0669273,0.06424111,1.2202089,0.43613368,-0.004732205,0.18709806,-0.0039474955,1.0150993,0.97690225,-0.0067238496,0.67321885,-0.0020320816,-0.0050297207,-0.0023633572,0.80096644,-0.0030058275,1.0642875,-0.0017648308,-0.0064837853,1.1907617,0.9684339,-0.0013015544,-0.0025582733,1.2106335,0.20948191,-0.0018579428,-0.006034635,0.17632648,0.5866255,-0.0064978427,0.3452974,0.21364675,-0.0018872482,-0.0023499113,-0.005393651,-0.007643678,0.8542236,-0.00032691925,-0.002835114,0.7520577,0.016111253,0.037761595,-0.0078799315,0.04911941,-0.02292148,-0.016706374,-0.022915972,-0.014546379,-0.010693897,0.012001533,0.005571008,-0.009780024,0.015139681,0.421087,-0.012487727,-0.0009870467,-0.017378055,0.10922177,0.0007584449,-0.019651355,-0.014283285,-0.023957515,-0.0032043867,0.12151012,0.2638834,-0.016371632,0.23530479,-0.019428274,-0.013940692,0.028121786,-0.006738332,0.12446258,0.27209806,-0.012161696,0.12108847,-0.0045342594,-0.011656924,-0.0061380193,0.18044366,-0.01287814,0.07578438,-0.009889681,-0.018068776,0.21468163,0.32607955,-0.007376984,-0.008152947,0.28023133,-0.014119654,-0.0070002857,-0.011999552,-0.006654848,0.15591687,-0.009874861,0.017203702,0.03076654,-0.005110724,-0.009980776,-0.010538768,-0.013618423,0.15034974,-0.015957044,-0.01072349,0.17010526,-5.269798,-5.65095,90,training,-28.505283,0.82189715
4,0.28030807,1.0148349,-0.0010443351,0.4262639,-0.0052501564,-0.0059838337,-0.0094957035,-0.0017987348,-0.004006365,1.7996432,0.24569756,-0.00021455361,0.48005414,0.87017554,-0.0013184975,0.11028824,-0.0027333344,0.31741583,0.23927169,-0.002162528,-0.004921414,-0.0034059463,-0.0013750046,1.2699196,1.366215,0.06424111,1.2202089,0.43613368,-0.004732205,0.35941404,-0.0039474955,1.1529686,1.3044846,-0.007289484,0.85596097,-0.0013817003,-0.0050297207,-0.0023633572,1.0251694,-0.0015864221,2.1226654,-0.0017648308,-0.0046378206,1.4330195,1.2914898,-0.0013015544,-0.0025582733,1.2106335,-0.004460231,-0.0014684009,-0.006034635,0.17632648,1.0315294,-0.0064978427,0.44503325,0.42612475,-0.0018872481,-0.0023499113,-0.005393651,-0.007643678,0.8542236,0.9398185,-0.002835114,0.99342346,0.01636844,0.03663085,-0.008081867,0.06528517,-0.02043928,-0.015005888,-0.020989478,-0.014678561,-0.010822363,0.10435054,0.023315044,-0.010412235,0.050887764,0.22474518,-0.013174755,0.0070873103,-0.015641402,0.014984192,0.0009365922,-0.0254045,-0.014704546,-0.02127116,-0.0036351641,0.091196746,0.3102794,-0.016591609,0.24999355,-0.018938506,-0.013035692,0.050592136,-0.0066796807,0.18618412,0.32035542,-0.012430046,0.15866655,-0.004216388,-0.011300866,-0.0066095893,0.2204062,-0.012228611,0.20361993,-0.01049931,-0.015897522,0.28531832,0.37580633,-0.007739082,-0.008532226,0.28128457,-0.01976576,-0.0061262995,-0.011451711,-0.0074794316,0.21281937,-0.009785214,0.040883835,0.058849156,-0.0055368454,-0.010565353,-0.010273524,-0.01308057,0.13515276,-0.0034372853,-0.011034328,0.21840018,-9.809491,-11.274385,126,training,-22.410652,5.217637
5,0.18489061,1.0148349,0.8765308,0.54403234,-0.0030066827,-0.003891877,0.30825347,-0.0013560802,-0.0054842746,1.2029624,0.3144857,0.34680128,1.001223,0.87017554,0.42640138,0.06046001,-0.0033629856,0.79663557,0.60883063,0.94552493,0.37529582,-0.0035125893,-0.0015898754,1.1073706,1.2971796,0.73531854,0.66059536,0.05867587,0.11961247,0.21233323,-0.000590502,0.3724614,1.1883035,-0.0060780346,0.8850119,-0.0019875143,-0.004271582,-0.0013587304,0.9640021,-0.004793037,0.9109516,-0.0054912614,-0.0022238211,0.4141841,1.0531806,-0.0007992472,-0.0014614847,0.66434246,0.68454957,-0.0025088387,-0.0077238884,0.5635154,1.8651588,-0.0045770626,0.66019404,0.9960527,-0.0019878424,0.124676585,-0.003939157,-0.005214907,0.6348791,0.65403235,-0.0026043814,0.9686078,0.001897858,0.03929726,0.06221875,0.045259908,-0.022538614,-0.0159889,-0.021617888,-0.013506474,-0.011247684,0.13986674,0.0009749404,0.00967941,0.10277345,0.35193777,-0.008896111,-0.00051011826,-0.01682074,0.09032045,0.013336144,0.036848437,0.007971286,-0.023606213,-0.0033446397,0.12222613,0.40237027,0.022511115,0.13268845,-0.02578158,-0.006919861,0.035963856,-0.006304632,0.03142894,0.33947134,-0.013554864,0.21941036,-0.0058781956,-0.011435732,-0.0057447003,0.25870463,-0.013009281,0.041195538,-0.010201126,-0.01807846,0.040869515,0.3374061,-0.007598953,-0.007913268,0.14859062,-0.010023034,-0.008599399,-0.0126824565,0.023283342,0.39595854,-0.010132175,0.035765637,0.12385867,-0.004848942,-0.0033737991,-0.010507027,-0.014665395,0.12299323,-0.0016891715,-0.011699713,0.2172718,-8.010414,-8.550709,38,training,-36.33699,-7.122731
6,0.2099986,1.0015733,0.1307627,-0.003541791,0.99818647,1.2465566,-0.0021565908,0.96080184,-0.0052886736,0.97249824,0.39844513,0.71047044,-0.0033567497,0.8656833,-0.0017180006,-0.0023599798,0.049185902,0.34265715,-0.0053782226,0.21803832,0.70057297,0.84989554,-0.0023266023,0.6681391,-0.0042707836,0.17626125,-0.0017981513,2.4328902,0.31809288,-0.0017617869,-0.0008801793,1.3639574,-0.0020114991,-0.0065948633,-0.0029449426,-0.0018688474,-0.0036776555,-0.002938766,-0.0024061042,0.13385001,0.58290756,-0.005076631,0.9745052,-0.001656194,0.32970417,-0.0046469397,-0.0040335422,0.18079416,2.8695803,0.61639845,-0.0075846277,-0.004050573,-0.0040239305,-0.0042390344,0.5684031,-0.0014872532,-0.002734475,0.52245384,0.51190495,-0.006090151,-0.0013990527,0.11464587,-0.00613682,-0.0025995108,0.007457421,0.05006027,-0.0008927989,-0.009515723,0.14831513,0.19181536,-0.013574354,0.1067199,-0.011542542,0.0543584,0.037747793,0.08204351,-0.010945773,0.043624192,-0.012380274,-0.009514126,-0.0043504084,0.009242225,-0.017381063,-0.017017666,0.031864394,0.13799526,-0.005101635,-0.0014838345,-0.011459407,-0.008936119,-0.010526712,0.36787254,0.026604915,-0.0051625655,-0.005242506,0.2770735,-0.008058021,-0.011680177,-0.007469512,-0.005172213,-0.006234805,-0.009643701,-0.009001663,-0.0033341646,0.013586968,-0.010362302,0.12646855,-0.01112293,0.024782622,-0.009177206,-0.008743365,0.0074948273,0.12001365,0.07969656,-0.012287615,-0.01717941,-0.014833279,-0.0070205163,0.077050194,-0.005726772,-0.007229444,0.03942019,0.05166149,-0.010606475,-0.010161235,-0.008778179,-0.009725872,-0.008901944,6.609324,6.6844325,232,training,36.846344,-17.097925
7,0.2099986,1.0015733,-0.0009427003,-0.0033697232,1.0244366,1.4383448,0.21746057,0.97823286,-0.0054098074,1.2410247,0.33794358,0.83399177,-0.0048675626,0.8656833,-0.0049167853,-0.0024735923,-0.0001333285,0.34265715,-0.004590603,-0.002830823,0.66553473,0.7750387,-0.0024947491,-0.0011459235,-0.0042707836,-0.004412425,-0.0015797926,2.1506,0.2911371,-0.0011301955,-0.00057401933,1.2793274,-0.0020114991,-0.006101875,-0.0031251626,-0.001970955,-0.00418071,-0.0033149698,-0.0024061042,0.19181395,0.64921093,-0.006481068,0.9816818,0.15945882,0.32970417,-0.0052775326,-0.0053161955,0.17079994,1.4916134,0.53791106,-0.0075846277,-0.0036576497,-0.0044584125,-0.004510375,0.4574136,-0.0014872532,-0.0026253357,0.51181096,0.62501085,-0.0052312696,-0.0013990527,-0.0025773845,-0.0065213037,-0.0025995108,0.005578074,0.042197414,-0.0070842123,-0.009409586,0.11956328,0.36810797,-0.011150222,0.21771236,-0.011644055,0.14663333,0.01026776,0.17369299,-0.010686359,0.035816297,-0.013429531,-0.008830196,-0.0067280843,0.0046462133,-0.016763303,-0.020634366,0.106985725,0.09127339,-0.005001738,-0.010605557,-0.010849502,-0.014373746,-0.010690148,0.2875617,0.011894672,-0.004517161,-0.005037202,0.19627255,-0.0071707717,-0.012137116,-0.0072012567,-0.004933389,-0.0065343194,-0.009712454,-0.008170812,0.011292442,0.022969251,-0.011714295,0.10690858,-0.0064219674,0.035211124,-0.00993821,-0.009263099,0.010330465,0.07717007,0.12933835,-0.012383181,-0.018369377,-0.01442829,-0.0068900427,0.042420983,-0.0056501967,-0.007549731,0.086763985,0.12914339,-0.010736382,-0.010849998,-0.012440031,-0.010086602,-0.007412355,7.573369,8.355714,565,training,32.30416,-13.651991
8,0.22866024,1.0245442,-0.0011072657,0.40886858,-0.006583011,-0.0043052146,-0.0087490715,-0.0045730043,-0.006480488,0.009199534,0.17737377,-0.0028397574,0.3480115,0.9259275,-0.004104836,0.131877,-0.004552366,0.97372335,0.1653878,0.21008503,-0.002885066,-0.007605394,-0.002200811,0.62851447,1.1022032,0.024818122,1.3661697,0.41077924,0.029963449,0.27406123,-0.0034841206,1.3363261,1.2037945,-0.008283276,0.7058196,-0.0021694978,-0.0054429313,-0.0037381814,0.8426439,-0.006076611,0.5229032,-0.004205483,-0.0051405374,1.5269321,1.2102036,-0.0022376939,-0.0022583199,1.2152503,-0.0047047017,-0.00082861405,-0.009169418,-0.0011141419,0.791809,-0.0063395286,0.6597233,0.36681253,-0.003343241,-0.0048452998,-0.002529501,-0.008951605,0.7975527,-0.0035260688,-0.0035284343,0.947575,0.0064640166,0.037525788,-0.007147979,0.06176068,-0.020495335,-0.015370865,-0.019289972,-0.015294988,-0.011231663,-0.009698863,-0.0011312102,-0.010234232,0.025888909,0.33311763,-0.012596488,0.010434601,-0.015823586,0.05701611,0.0019959433,-0.02132599,-0.014255682,-0.021346651,-0.003601905,0.0622899,0.20397319,-0.016792959,0.29923752,-0.0068977503,-0.012815648,0.02670095,-0.006024232,0.07769119,0.296694,-0.013571357,0.11014418,-0.0043867216,-0.011378435,-0.0063689104,0.15034062,-0.013772785,0.0059013753,-0.010538306,-0.01603799,0.20922618,0.39529583,-0.0080925645,-0.008237813,0.26537818,-0.019090058,-0.0068861814,-0.013204303,-0.012460251,0.12719563,-0.009320102,0.02275307,0.038223322,-0.005208537,-0.011952198,-0.010152412,-0.014130721,0.16884726,-0.016129494,-0.011562663,0.19844326,-6.7501397,-5.7967362,521,training,-29.89025,3.7336879
9,-1.1179783e-05,1.0133815,0.0046086684,0.3788878,-0.0024984723,-0.0032600712,0.04777235,-0.0058000893,-0.007914081,2.248166,0.24295974,-0.0040668226,0.2854132,0.9078579,1.1695964,0.14557347,-0.0018686716,1.0321348,1.1741185,0.42681473,-0.0056541464,-0.0032736766,-0.0025798357,2.3040524,0.97238135,-0.0003475359,1.4489406,0.29511684,0.24405955,0.23030654,-0.001298328,1.1956012,1.1524097,-0.008132998,0.62867033,-0.0020525844,-0.0050232387,-0.0039029568,0.75318867,-0.007386518,3.098823,-0.007073326,-0.001146139,1.6343979,1.1744616,-0.0045804773,-0.0042820075,1.2207096,0.71475405,-0.00026483327,-0.008984066,0.09058072,0.67821306,-0.0053198454,0.57268274,0.34361446,-0.0033857578,-0.0059706857,-0.005033385,-0.00784342,0.77009606,2.4513829,-0.0066764913,0.9245765,-0.0073773726,0.027454866,-0.008706648,0.042288788,-0.01853652,-0.016587887,-0.014523797,-0.016866995,-0.011881901,0.13324623,0.018536288,-0.011758163,0.010562053,0.24622133,0.014848989,0.006397751,-0.014572004,0.0501714,0.037380945,-0.019929785,-0.017722014,-0.019780183,-0.004415759,0.1356324,0.14290464,-0.015689071,0.28547293,-0.00992999,-0.006577523,0.016314846,-0.006446277,0.16095783,0.23537207,-0.015029771,0.08318098,-0.004678644,-0.0111799035,-0.0073273033,0.10843333,-0.014881027,0.23806445,-0.012131682,-0.014608987,0.30508572,0.3181037,-0.008915007,-0.008374646,0.22053586,-0.008117121,-0.006740966,-0.013941603,-0.012807654,0.079168685,-0.009509067,0.053375598,0.03022808,-0.0064323796,-0.0144553855,-0.011318237,-0.014072053,0.105101764,0.076893374,-0.012414014,0.17018881,-11.591216,-12.507461,160,training,-14.317843,17.181858
