,real_ddG,predicted_ddG,index
0,-11.582187,-8.331153,0
1,-10.547433,-8.3122,1
2,-13.34199,-8.36449,2
3,-13.34199,-8.059461,3
4,-11.582187,-8.455605,4
5,-13.34199,-7.703818,5
6,-13.34199,-8.336381,6
7,-13.34199,-7.551432,7
8,-8.360079,-6.9141393,8
9,13.34199,12.310308,9
10,13.34199,12.2768345,10
11,13.34199,12.122661,11
12,13.34199,12.625553,12
13,13.34199,12.947449,13
14,13.34199,12.467131,14
15,13.34199,12.545316,15
16,13.34199,12.452897,16
17,11.582187,12.610094,17
18,-8.497966,-4.9265594,18
19,10.721396,9.859234,19
20,-9.386459,-4.972262,20
21,10.721396,9.690535,21
22,-14.256616,5.4051375,22
23,12.982928,2.391235,23
24,-14.256616,0.26778027,24
25,16.422773,6.012065,25
26,-9.876834,-5.624476,26
27,11.589211,8.356432,27
28,-10.909493,-6.072443,28
29,10.351259,9.025446,29
30,-14.256616,-0.024324426,30
31,16.422773,8.407476,31
32,-12.074589,-0.24534528,32
33,16.422773,8.973309,33
34,-7.4215784,-8.874697,34
35,6.3323684,11.717785,35
36,9.234157,12.077805,36
37,8.010414,11.085297,37
38,8.761648,12.269345,38
39,-6.3323684,-8.275976,39
40,-5.0220013,-8.431164,40
41,-9.809491,-8.595988,41
42,8.761648,11.024748,42
43,3.9083438,10.29571,43
44,9.809491,11.416324,44
45,-5.5381937,-10.431854,45
46,-4.3721323,6.83148,46
47,1.5603135,12.736915,47
48,0.50579864,1.5843561,48
49,-1.2339262,-10.343267,49
50,1.5603135,-10.375437,50
51,3.41617,10.953117,51
