Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.95291042204667,4.518102782113211,4.39308179154688
10,4.170410524043002,4.222636923498037,3.439558218936531
15,3.8625022508685287,3.761764925353381,2.9253731236165885
20,3.6552668541900872,4.147247119825714,3.159413001975235
25,3.4777464416908046,3.63433652021447,2.9661774197403266
30,3.348873222213075,3.6610153645885233,3.252484161026624
35,3.181531156988415,4.481264474440594,3.357484065756506
40,3.054074650279003,3.5553853560467155,3.0517739227839877
45,3.1828210366172693,3.7360250901202767,2.987547626300734
50,3.140602271994263,3.735617209453972,2.924596287766281
55,2.7871597915964843,3.751581522883201,3.151005949292864
60,2.663153636055091,4.180937475087691,3.5048161866713543
65,2.8865576363349144,4.240526238266303,3.070391078384555
70,2.417493802016404,4.205539567129953,2.9357271729683387
75,2.293358934018039,4.136733921206727,2.997939615833516
