,real_ddG,predicted_ddG,index
0,-12.345567,-10.157056,2
1,-10.456034,-10.206434,7
2,-12.073863,-9.515818,13
3,-11.242613,-8.883772,15
4,-12.982147,-7.902916,25
5,9.477889,9.169999,38
6,9.859496,9.97923,40
7,5.581384,4.7208157,67
8,9.727385,9.059835,80
9,10.456034,8.776989,89
10,-8.239923,-7.3650384,94
11,-11.670309,-10.07179,98
12,8.27141,6.9633718,109
13,-8.76504,-7.5948524,119
14,-14.637796,-11.845527,129
15,12.345567,9.374837,149
16,16.421785,10.98009,156
17,8.160578,7.2280693,168
18,12.982147,7.9120836,185
19,-6.4862504,-7.694649,195
20,-6.8166018,-8.1349535,196
21,11.365721,11.736245,233
22,16.421785,12.862836,235
23,-12.073863,-11.387923,245
24,-4.73084,-12.816249,258
25,-12.727605,-12.168569,263
26,-14.661444,-12.154227,266
27,-12.727605,-12.083932,270
28,1.6953815,-0.72665095,277
29,0.4350432,0.6969237,278
30,12.073863,10.164566,284
31,9.859496,10.296879,285
32,9.477889,10.122001,286
33,-7.910733,-8.937127,290
34,16.421785,12.044932,310
35,3.2449806,-4.3710165,329
36,6.1386023,3.3031416,348
37,6.304406,4.1739473,352
38,-1.0556402,-9.737167,376
39,-10.198892,-8.965995,381
40,-7.421132,-7.0285215,385
41,-9.808902,-5.649301,403
42,-8.472118,-9.85569,413
43,-6.9530387,-8.101002,425
44,-8.319836,-9.270999,429
45,14.661444,11.063864,440
46,-11.199451,-11.678914,447
47,13.781273,9.766355,454
48,13.3411875,9.583451,455
