,real_ddG,predicted_ddG,index
0,-11.58218649,-5.458423466139646,0
1,-10.54743293,-5.3742573647968905,1
2,-13.34199012,-5.354921373542114,2
3,-13.34199012,-6.2117698265056,3
4,-11.58218649,-5.3073355182997135,4
5,-13.34199012,-5.162352175426284,5
6,-13.34199012,-2.2120151388012466,6
7,-13.34199012,-2.623514230716771,7
8,-8.360079,-5.441392952295191,8
9,13.34199012,8.725955952715298,9
10,13.34199012,8.30759595309423,10
11,13.34199012,8.728238161641102,11
12,13.34199012,8.995922428587862,12
13,13.34199012,8.733798232156829,13
14,13.34199012,8.806643039291572,14
15,13.34199012,5.511551686842478,15
16,13.34199012,5.466955803398541,16
17,11.58218649,8.932038364515956,17
18,-8.497965839,-0.32606138642776616,18
19,10.72139686,6.044119943448957,19
20,-9.386459561,-0.42300710144541653,20
21,10.72139686,6.0555689410951725,21
22,-14.25661517,2.6112645330461803,22
23,12.98292792,-4.948137564448669,23
24,-14.25661517,-8.696744789706733,24
25,16.42277292,9.134720489917788,25
26,-9.876834221,-7.948508779599498,26
27,11.58921105,9.538601077232018,27
28,-10.90949373,-8.058198783272157,28
29,10.35125938,9.573486706349128,29
30,-14.25661517,-9.670017474877088,30
31,16.42277292,10.476711689991909,31
32,-12.07458915,-9.286180651779965,32
33,16.42277292,10.49612148369891,33
34,-7.421578212,-5.546425582663632,34
35,6.332368513,9.432159839354826,35
36,9.234156144,9.982156313721493,36
37,8.010413947,6.938210325453828,37
38,8.761648138,9.793708137965044,38
39,-6.332368513,-4.06247266691229,39
40,-5.022001272,-7.224470860231723,40
41,-9.809491361,-9.30064481221235,41
42,8.761648138,-8.93344127061876,42
43,3.908343849,6.961148598385444,43
44,9.809491361,10.225632584661208,44
45,-5.538193919,-9.221448487926159,45
46,-4.372132515,-8.260887323023555,46
47,1.560313504,10.10814804179831,47
48,0.50579865,-8.566427567026793,48
49,-1.233926214,-4.0318558668072155,49
50,1.560313504,-8.35043268168561,50
51,3.416169776,9.138123553858888,51
