,real_ddG,predicted_ddG,index
0,12.982147,11.430906,0
1,-9.134736,-10.672716,1
2,10.784142,10.71196,2
3,-8.0099325,-6.492342,3
4,7.7940993,7.161153,4
5,-12.901102,-9.664629,5
6,14.221358,10.578989,6
7,-14.661444,-9.135544,7
8,9.134736,11.030861,8
9,11.426731,10.429367,9
10,8.822678,10.539753,10
11,-5.4825664,-8.972549,11
12,-1.0556402,-3.9994907,12
13,-8.538379,-3.5604098,13
14,-16.421785,-10.523756,14
15,-7.8769264,5.4237456,15
16,-10.123719,-6.5733004,16
17,-1.7223989,0.91121274,17
18,-5.868506,-6.7012353,18
19,-6.330867,-6.4215674,19
20,-12.286333,-5.6925893,20
21,6.3842587,3.4266782,21
22,8.911091,5.8064637,22
23,-2.8535385,-10.25826,23
24,-7.910733,-8.933262,24
25,10.151998,11.244136,25
26,9.012336,12.651106,26
27,12.073863,11.282954,27
28,-12.727605,-8.206751,28
29,-7.9539084,-10.401715,29
30,9.477889,11.28331,30
31,-11.963529,-10.087356,31
32,13.330054,11.250139,32
33,0.22170302,1.5620068,33
34,-12.3974285,-9.198088,34
35,13.781273,11.916151,35
36,-12.901102,-8.351549,36
37,12.073863,12.156535,37
38,7.7940993,6.310089,38
39,-12.073863,-10.48423,39
40,10.784142,10.808468,40
41,-12.073863,-10.69142,41
42,-8.472118,-9.657405,42
43,9.859496,7.1351104,43
44,12.982147,12.415159,44
45,-9.808902,-6.3942723,45
46,16.421785,12.478897,46
47,16.421785,12.3689785,47
48,2.6286306,4.9600396,48
49,9.477889,12.523762,49
50,-9.050124,-7.3643527,50
51,-10.456034,-8.936776,51
52,-12.073863,-10.451731,52
53,-10.289876,-7.1121006,53
54,-7.8941126,-7.4672413,54
55,-9.859496,-10.55782,55
56,10.289876,11.09841,56
57,9.477889,10.124287,57
58,6.181254,6.7601876,58
59,8.27141,10.983143,59
60,16.421785,11.697428,60
61,9.727385,11.400191,61
62,-10.198892,-8.117174,62
63,12.901102,11.8956995,63
64,-10.132467,-10.683951,64
65,14.255758,12.501323,65
66,-12.982147,-8.091471,66
67,-8.838203,-8.918531,67
68,9.477889,11.577824,68
69,-8.0099325,-6.4057117,69
70,14.255758,14.223028,70
71,-5.4433055,-6.799516,71
72,16.421785,13.704798,72
73,-7.7940993,-10.130035,73
74,9.859496,10.820583,74
75,-6.0369315,3.2822707,75
76,16.421785,12.4866085,76
77,-12.982147,-11.466876,77
78,-5.757165,-1.5235174,78
79,-11.242613,-9.170619,79
80,-8.083819,-9.2901745,80
81,-6.581822,-3.8516536,81
82,12.982147,11.266417,82
83,9.339127,10.273771,83
84,-10.132467,-9.588509,84
85,-5.343438,-7.318999,85
86,12.073863,10.922888,86
87,-7.910733,-3.4318185,87
88,-14.661444,-9.136917,88
89,8.27141,11.046595,89
90,13.3411875,12.483044,90
91,0.92242306,10.640355,91
92,-9.859496,-7.4459558,92
93,14.255758,11.425036,93
94,10.784142,11.269337,94
95,6.3842587,4.062251,95
96,7.564339,5.76155,96
