,real_%top,predicted_%top,index
0,3.284448,9.092608,2
1,6.8209686,5.132912,7
2,-7.911209,-9.448226,14
3,-11.025974,-11.525371,21
4,-10.147977,-13.591271,33
5,-8.621035,-10.651948,40
6,-5.9894924,-8.916373,47
7,-5.681445,-7.786478,50
8,-8.412317,-7.7567205,72
9,-9.081853,-10.905369,75
10,-8.839217,-9.194928,78
11,-6.516863,-1.8637813,85
12,-6.8209686,-6.6701307,91
13,-6.3323684,-5.4416933,96
14,7.049818,7.9540925,101
15,6.2163453,5.655542,113
16,6.562173,5.5464306,116
17,-11.243289,-9.515802,117
18,7.573369,6.438842,121
19,-12.901878,-12.176111,134
20,-9.809491,-12.700348,137
21,-11.582187,-12.691937,141
22,-14.662326,-13.462818,162
23,-11.591216,-13.580474,164
24,-14.222214,-8.29418,171
25,-8.803132,-13.216866,185
26,-13.121934,-9.188319,203
27,-11.582187,-9.232475,232
28,4.398601,7.5116796,243
29,8.208399,7.9881535,268
30,8.208399,8.982222,275
31,8.538893,8.963829,276
32,8.208399,1.856326,289
33,3.7247381,6.133587,290
34,-10.547433,-9.075274,300
35,11.391156,8.963917,304
36,-12.346309,-11.204253,306
37,-7.828552,-10.679385,323
38,-11.366404,-10.454486,328
39,7.3929095,8.3387375,343
40,-5.7354274,0.55282444,347
41,-6.8209686,1.355125,350
42,8.621035,8.699508,383
43,-9.234157,-8.07071,395
44,9.234157,7.820174,406
45,10.780248,12.026823,427
46,9.809491,11.304375,473
47,11.582187,10.9503,484
48,11.591216,12.727541,504
49,11.591216,12.705471,507
50,14.662326,12.690951,508
51,10.456662,9.789184,519
52,6.9499965,8.122351,523
53,11.582187,9.813079,548
54,6.825751,5.787628,563
55,9.647698,6.1990447,565
56,8.617138,6.9014006,576
57,-6.8209686,-5.541698,593
58,-9.647698,-8.65648,597
59,8.617138,8.766612,600
60,-7.6409483,-7.245092,610
61,-8.911627,-8.882517,621
62,-8.911627,-8.472078,628
63,9.809491,8.272544,659
64,10.757191,12.276845,670
65,9.738947,13.83588,673
66,11.427419,8.278649,683
67,14.634608,11.0529375,685
