,real_ddG,predicted_ddG,index
0,-11.582187,-8.163428,0
1,-10.547433,-7.9880433,1
2,-13.34199,-7.9748244,2
3,-13.34199,-7.6383824,3
4,-11.582187,-7.6174016,4
5,-13.34199,-7.6459045,5
6,-13.34199,-7.815603,6
7,-13.34199,-7.734641,7
8,-8.360079,-7.672173,8
9,13.34199,8.634343,9
10,13.34199,8.614864,10
11,13.34199,8.345352,11
12,13.34199,9.157971,12
13,13.34199,9.244633,13
14,13.34199,8.962946,14
15,13.34199,8.761384,15
16,13.34199,8.762638,16
17,11.582187,9.006688,17
18,-8.497966,-5.9185367,18
19,10.721396,5.9889216,19
20,-9.386459,-5.9073577,20
21,10.721396,5.7270117,21
22,-14.256616,3.180671,22
23,12.982928,1.2973675,23
24,-14.256616,-2.58814,24
25,16.422773,2.9550116,25
26,-9.876834,0.19495662,26
27,11.589211,2.750108,27
28,-10.909493,1.3731701,28
29,10.351259,3.4262168,29
30,-14.256616,-5.646428,30
31,16.422773,4.579388,31
32,-12.074589,-4.896321,32
33,16.422773,5.185937,33
34,-7.4215784,-9.083601,34
35,6.3323684,8.82769,35
36,9.234157,9.3913555,36
37,8.010414,9.079453,37
38,8.761648,9.248901,38
39,-6.3323684,-9.308756,39
40,-5.0220013,-8.031585,40
41,-9.809491,-8.480364,41
42,8.761648,9.789964,42
43,3.9083438,9.944096,43
44,9.809491,9.863904,44
45,-5.5381937,-7.7056518,45
46,-4.3721323,3.143183,46
47,1.5603135,10.415684,47
48,0.50579864,-6.2428646,48
