,real_ddG,predicted_ddG,index
0,13.34199,12.318704,0
1,13.34199,12.424682,1
2,13.34199,12.616084,2
3,13.34199,12.505118,3
4,11.582187,12.636245,4
5,-8.497966,-11.068282,5
6,10.721396,9.794318,6
7,-9.386459,-7.968884,7
8,10.721396,7.6491513,8
9,-14.256616,-2.473066,9
10,12.982928,0.5661695,10
11,-14.256616,-8.546554,11
12,16.422773,3.10593,12
13,-9.876834,-7.975731,13
14,11.589211,6.009867,14
15,-10.909493,-8.33001,15
16,10.351259,6.1472297,16
17,-14.256616,-15.719003,17
18,16.422773,13.019806,18
19,-12.074589,-15.894723,19
20,16.422773,13.210624,20
21,-7.4215784,-10.046868,21
22,6.3323684,12.826674,22
23,9.234157,12.660463,23
24,8.010414,12.679776,24
25,8.761648,12.510878,25
