,real_ddG,predicted_ddG,index
0,-13.374806,-12.020547,4
1,-9.234157,-6.7126737,7
2,9.809491,9.326255,50
3,-8.360079,-8.321872,58
4,-9.234157,-7.5755186,59
5,-7.573369,-7.9934106,64
6,8.222192,7.8024707,86
7,-6.8209686,-6.2639265,87
8,-3.514787,-4.712604,93
9,8.538893,2.117742,108
10,6.562173,7.5178375,112
11,-6.3323684,-6.6820354,122
12,-11.582187,-9.874043,132
13,-12.901878,-9.9655905,142
14,-14.662326,-9.800198,154
15,-9.8433695,-9.6520605,170
16,6.7501397,4.6774163,187
17,-11.391156,-7.085036,195
18,-11.582187,-11.6635895,196
19,-9.647698,-7.5041647,222
20,-10.373469,-8.444072,226
21,7.2991705,7.013754,241
22,5.44685,4.763244,255
23,8.538893,9.662795,272
24,8.538893,9.173312,274
25,3.7247381,8.98088,282
26,9.985035,8.326962,286
27,-12.982928,-13.590602,294
28,10.78479,8.964447,300
29,-8.645655,-6.2862334,310
30,-11.366404,-7.4350457,319
31,-7.828552,-9.438603,322
32,-10.757191,-5.488091,328
33,-9.964145,-7.3412447,329
34,9.41236,9.326255,335
35,-7.721544,-7.0058775,337
36,12.04771,11.826276,350
37,11.29468,12.496304,352
38,12.103264,11.864018,355
39,12.074589,9.440291,374
40,-9.234157,-6.909962,381
41,-9.234157,-4.630942,382
42,9.809491,8.180984,390
43,9.809491,7.9477386,395
44,11.391156,10.310035,401
45,8.617138,9.9225645,411
46,-9.647698,-7.805778,418
47,-9.081853,-7.497836,432
48,10.199505,10.572177,474
49,11.200126,10.676736,486
50,14.662326,12.813226,488
51,11.591216,13.000659,491
52,14.662326,15.45531,492
53,4.5566273,7.8030186,497
54,7.8782945,3.2760067,499
55,8.911627,12.475223,503
56,11.243289,16.834305,508
57,-8.538893,-6.186779,522
58,-7.1635184,-5.36909,523
59,13.121934,11.397703,526
60,10.547433,6.896443,539
61,4.9047456,3.1995878,548
62,-4.398601,-7.1750064,573
63,-5.44685,-1.2397046,589
64,-9.339688,-8.643136,610
65,-9.985035,-7.736678,620
66,10.547433,10.146574,625
67,10.206749,8.333724,657
68,11.427419,10.115032,665
69,10.721396,11.3746195,687
70,-9.876834,-8.4678335,694
71,9.234157,8.862405,704
