Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.423926115036011,5.626581774817573,4.533715513017443
10,4.896066705385844,5.592711660597059,4.345948272281223
15,4.508173538578881,5.48937792248196,3.8761914571126304
20,4.074491818745931,4.947275903489855,3.883229043748644
25,4.1999473041958275,4.98706849416097,4.403091112772624
30,3.519742442501916,4.516374164157444,3.853581269582113
35,3.411016364892324,4.340243816375732,4.156331751081678
40,2.7281853755315146,3.906608396106296,3.86133517159356
45,2.427034686009089,3.7311827606625028,3.5231186548868814
50,2.418661814596918,3.221567842695448,3.4354949527316623
55,2.189817731579145,3.545746538374159,2.6045648521847196
60,2.0388528688086405,3.3217502699957953,3.1264829370710583
65,2.1128609246677823,2.9837986098395453,3.0754288832346597
70,1.8253564867708418,3.169258621003893,2.649143510394626
75,1.8526993592580159,3.34281423356798,2.679580900404188
80,1.9654342664612665,3.5951762199401855,3.017249451743232
85,1.7693420814143286,3.012513690524631,3.3794808387756348
90,1.6735884729358885,3.535669724146525,2.390745666291979
95,1.6668337600098715,3.167739020453559,2.239577717251248
100,1.5858868857224782,2.884060780207316,2.6142630841996937
105,1.6363883631096945,3.0355934037102594,2.332137690650092
110,1.7391718178987503,3.1225967407226562,2.403576453526815
115,1.5809116661548615,2.8008555041419134,2.4582280847761364
120,1.5772814667887158,3.0628643300798206,2.3397634824117026
125,1.58336860107051,3.2698292202419705,2.453842666414049
130,1.4971904986434512,3.2016650570763483,2.147749556435479
135,1.4068968180153105,2.841038121117486,2.201169596778022
140,1.5453577091296513,2.722641944885254,2.403265211317274
145,1.407703811923663,2.8770702150132923,2.300832748413086
150,1.5023512989282608,2.74450601471795,2.2728541692097983
155,1.4011700865295198,2.8641193442874484,2.190404322412279
160,1.3591915965080261,2.9558392100863986,2.1411924362182617
165,1.3671003364854388,2.7842555310991077,2.3268637392255993
170,1.2882426513565912,3.2091495196024575,2.2822181118859186
175,1.3656773798995547,2.8198673725128174,2.1909337043762207
