,real_ddG,predicted_ddG,index
0,-9.809491361,-8.530351254027776,60
1,-9.234156144,-7.276123882193062,63
2,-14.39323251,-9.281231473768594,79
3,-5.182880641,-6.6685939992733765,80
4,-14.6623256,-8.879086605107378,83
5,-6.516862742,-3.3041517217101104,85
6,-8.208398966,-6.57183553492059,106
7,7.299170523,6.674768429818723,120
8,7.573368874,6.513899221016234,121
9,-6.332368513,-8.991718571137353,126
10,-9.234156144,-9.92554619359194,131
11,-12.90187829,-12.756454324999305,134
12,-9.485905962,-10.113052186976038,145
13,-11.20012525,-9.206524568410606,150
14,-9.485905962,-10.499405603760202,151
15,-14.6623256,-13.79730039525449,165
16,-2.809536052,-2.099391132825944,168
17,8.538892518,6.952587795226127,192
18,-2.657753029,-8.803446768003214,211
19,-4.500046056,-8.589856527537783,221
20,-13.1219342,-11.111005502086524,231
21,6.227925688,9.255335956210502,240
22,6.384642675,-9.041789743907344,262
23,8.911626353,8.338372600030764,278
24,-5.897830392,-2.90287214295717,293
25,-11.36640398,-13.456510947696673,315
26,-9.964145147,-11.433769607484718,338
27,-11.42741835,-10.934104277325181,340
28,9.412360425,9.951642647441936,344
29,-7.721543729,-8.041755766330818,348
30,7.91120897,8.956034716368007,355
31,11.10383296,12.556196207331642,384
32,2.537608422,6.487835155976504,410
33,-7.573368874,-6.745373472954803,442
34,-6.216345298,-8.379325364664727,456
35,8.538892518,9.368171327060365,470
36,11.58218649,8.5270380635603,472
37,12.90187829,9.315026419940173,478
38,11.58218649,12.89297049235329,479
39,12.90187829,11.201961308589597,489
40,9.485905962,10.817707873227718,496
41,14.6623256,13.685901464802518,508
42,5.890704668,4.323727780236776,513
43,11.24328864,14.28915748958938,521
44,6.498485048,4.719515326305415,525
45,-7.91120897,-7.204938787371029,529
46,-7.163518483,-7.343236104424163,536
47,13.1219342,7.978381915457892,546
48,13.1219342,9.527982878397916,547
49,9.647698662,10.711221301273245,566
50,10.37346901,8.524045959588266,573
51,6.412320563,9.150642094042224,577
52,11.58218649,3.97642363013571,596
53,-9.647698662,-8.34712978721372,597
54,-11.39115587,-6.345029125875629,602
55,-8.208398966,-7.683353507133529,611
56,-8.538892518,-7.833025517991552,612
57,-8.208398966,-8.218321118345985,614
58,-8.538892518,-8.576865305415712,622
59,-8.208398966,0.537574672841494,632
60,9.234156144,10.491693752596554,641
61,8.286459846,11.938012510706763,648
62,-11.36640398,5.00252510989563,650
63,9.809491361,10.491693752596554,659
64,10.45666216,12.770647970126815,664
65,10.20674927,8.221766554596979,675
66,10.75719031,7.908579711393042,680
