Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.716262850496504,7.498136732313368,5.431460486518012
10,4.641552570793364,6.418943564097087,4.6838698916965065
15,4.330754730436537,6.25567611058553,4.474449793497722
20,3.9503237737549677,5.777439329359266,3.9082780943976507
25,3.557507726881239,6.405746353997125,4.916446685791016
30,3.374001420206494,5.371737427181667,3.2798864046732583
35,3.0947641730308533,4.842766761779785,3.314515855577257
40,2.7475860897037716,4.885889212290446,3.418822315004137
45,2.548191381825341,3.847358968522814,2.856578164630466
50,2.107491973373625,4.250453472137451,2.951475355360243
55,2.515879334674941,4.385616567399767,2.4511271052890353
60,1.9953582253721025,3.334859768549601,2.8603530724843345
65,1.799108670817481,3.632899390326606,3.0516013039482965
70,1.7229866368903055,3.6264550950792103,2.4727509551578097
75,1.7910209712054994,3.5244229899512396,2.5495486524369984
80,1.7311399363809161,3.586197773615519,2.410097254647149
85,1.773687524927987,3.469359106487698,2.3251979615953235
90,1.7223347293006048,3.591714276207818,2.2452250056796603
95,1.634166846672694,3.626860433154636,2.3010719087388782
