,real_ddG,predicted_ddG,index
0,-13.374806,-12.413224,4
1,-9.234157,-5.705806,7
2,9.809491,8.940213,50
3,-8.360079,-7.6238136,58
4,-9.234157,-8.935457,59
5,-7.573369,-6.2504797,64
6,8.222192,4.7431307,86
7,-6.8209686,-6.2424173,87
8,-3.514787,-5.563129,93
9,8.538893,5.5924273,108
10,6.562173,5.9964023,112
11,-6.3323684,-7.11228,122
12,-11.582187,-11.487587,132
13,-12.901878,-9.223911,142
14,-14.662326,-12.858854,154
15,-9.8433695,-11.045162,170
16,6.7501397,3.7567892,187
17,-11.391156,-8.810125,195
18,-11.582187,-12.88988,196
19,-9.647698,-9.28795,222
20,-10.373469,-8.923458,226
21,7.2991705,-2.345231,241
22,5.44685,-5.37566,255
23,8.538893,8.28268,272
24,8.538893,7.7577085,274
25,3.7247381,7.8125114,282
26,9.985035,7.5139637,286
27,-12.982928,-14.521409,294
28,10.78479,8.976297,300
29,-8.645655,-8.540347,310
30,-11.366404,-10.036112,319
31,-7.828552,-9.979368,322
32,-10.757191,-9.790067,328
33,-9.964145,-9.897278,329
34,9.41236,8.940213,335
35,-7.721544,-5.766274,337
36,12.04771,10.600299,350
37,11.29468,11.37161,352
38,12.103264,10.650483,355
39,12.074589,8.846966,374
40,-9.234157,-4.7814007,381
41,-9.234157,-7.2580786,382
42,9.809491,5.165753,390
43,9.809491,6.558122,395
44,11.391156,9.842298,401
45,8.617138,8.717967,411
46,-9.647698,-6.566861,418
47,-9.081853,-6.6869774,432
48,10.199505,8.519205,474
49,11.200126,8.057751,486
50,14.662326,10.903629,488
51,11.591216,10.952149,491
52,14.662326,10.909464,492
53,4.5566273,1.9880018,497
54,7.8782945,4.0868573,499
55,8.911627,9.821412,503
56,11.243289,12.173323,508
57,-8.538893,-8.399486,522
58,-7.1635184,-5.245944,523
59,13.121934,9.934565,526
60,10.547433,6.241769,539
61,4.9047456,3.0492334,548
62,-4.398601,-5.9091835,573
63,-5.44685,-3.225463,589
64,-9.339688,-9.785884,610
65,-9.985035,-6.8000727,620
66,10.547433,9.454737,625
67,10.206749,4.936305,657
68,11.427419,6.6124096,665
69,10.721396,10.453007,687
70,-9.876834,-10.68706,694
71,9.234157,9.033436,704
