,real_ddG,predicted_ddG,index
0,13.34199,15.036015,0
1,13.34199,15.013963,1
2,13.34199,15.158984,2
3,13.34199,15.18767,3
4,11.582187,14.792888,4
5,-8.497966,-5.273884,5
6,10.721396,10.930909,6
7,-9.386459,-4.1712418,7
8,10.721396,9.598309,8
9,-14.256616,-5.4546123,9
10,12.982928,4.624434,10
11,-14.256616,-7.9141526,11
12,16.422773,8.586866,12
13,-9.876834,-7.6959853,13
14,11.589211,9.891061,14
15,-10.909493,-8.017896,15
16,10.351259,9.933809,16
17,-14.256616,-9.528216,17
18,16.422773,8.83239,18
19,-12.074589,-9.657913,19
20,16.422773,8.799711,20
21,-7.4215784,-11.266277,21
22,6.3323684,12.694231,22
23,9.234157,12.56282,23
24,8.010414,12.511765,24
25,8.761648,13.386574,25
