,real_ddG,predicted_ddG,index
0,-9.809491361,-7.894059904243475,60
1,-9.234156144,-7.8180009888968875,63
2,-14.39323251,-9.845356936533765,79
3,-5.182880641,-9.744525098120171,80
4,-14.6623256,-9.222500902033765,83
5,-6.516862742,-9.518842366940456,85
6,-8.208398966,-12.222845889200093,106
7,7.299170523,4.399916918814127,120
8,7.573368874,4.366532583823307,121
9,-6.332368513,-6.346935967763339,126
10,-9.234156144,-6.352298264854512,131
11,-12.90187829,-6.5027341247920365,134
12,-9.485905962,-6.503522188019538,145
13,-11.20012525,-6.49495482134329,150
14,-9.485905962,-6.500185342814347,151
15,-14.6623256,-5.76622268417813,165
16,-2.809536052,-6.6029045036994685,168
17,8.538892518,6.810124260554546,192
18,-2.657753029,-15.865045996995843,211
19,-4.500046056,-14.65624783478,221
20,-13.1219342,-6.917893962205944,231
21,6.227925688,3.670937558485921,240
22,6.384642675,4.072393984966717,262
23,8.911626353,7.15315510783596,278
24,-5.897830392,-3.031901817825017,293
25,-11.36640398,-3.0999841126271592,315
26,-9.964145147,-9.49099373583052,338
27,-11.42741835,-9.485650601788834,340
28,9.412360425,7.977725623137737,344
29,-7.721543729,-4.228423002164531,348
30,7.91120897,8.269531837512252,355
31,11.10383296,9.147774354248462,384
32,2.537608422,8.302050394636598,410
33,-7.573368874,-3.222014836010418,442
34,-6.216345298,12.20567330857733,456
35,8.538892518,6.739458078751175,470
36,11.58218649,6.38330200857982,472
37,12.90187829,6.19768098544743,478
38,11.58218649,6.378729378369349,479
39,12.90187829,6.2237256890773835,489
40,9.485905962,6.232866665876678,496
41,14.6623256,6.953650168299008,508
42,5.890704668,12.331169215734073,513
43,11.24328864,7.837464245977997,521
44,6.498485048,7.515922125909159,525
45,-7.91120897,-9.021490954288385,529
46,-7.163518483,-9.00962711307616,536
47,13.1219342,5.694555211072398,546
48,13.1219342,5.62181631016508,547
49,9.647698662,9.163399422180273,566
50,10.37346901,9.158742816075097,573
51,6.412320563,9.13020370531002,577
52,11.58218649,6.813852948199537,596
53,-9.647698662,3.661949501871412,597
54,-11.39115587,-3.6697897677068525,602
55,-8.208398966,-7.193561656979016,611
56,-8.538892518,-7.176720958382736,612
57,-8.208398966,-7.157174775571493,614
58,-8.538892518,-7.216510423690972,622
59,-8.208398966,-4.906563871907275,632
60,9.234156144,7.45587754524207,641
61,8.286459846,2.9994392995139965,648
62,-11.36640398,4.057368271387546,650
63,9.809491361,7.377680723161001,659
64,10.45666216,8.186197440323765,664
65,10.20674927,9.828265023507164,675
66,10.75719031,9.754066570666717,680
