,real_ddG,predicted_ddG,index
0,12.982147,10.695903,0
1,-9.134736,-9.791928,1
2,10.784142,9.583879,2
3,-8.0099325,-8.148498,3
4,7.7940993,7.357278,4
5,-12.901102,-8.988842,5
6,14.221358,11.401615,6
7,-14.661444,-13.664355,7
8,9.134736,5.7677374,8
9,11.426731,9.773194,9
10,8.822678,10.904847,10
11,-5.4825664,-8.317298,11
12,-1.0556402,-3.3047369,12
13,-8.538379,-7.125311,13
14,-16.421785,-10.239165,14
15,-7.8769264,6.7177153,15
16,-10.123719,-11.48721,16
17,-1.7223989,-5.4360294,17
18,-5.868506,-5.6832523,18
19,-6.330867,-5.740203,19
20,-12.286333,-4.106679,20
21,6.3842587,0.3355574,21
22,8.911091,7.419547,22
23,-2.8535385,-9.049383,23
24,-7.910733,-8.100085,24
25,10.151998,10.900923,25
26,9.012336,11.393424,26
27,12.073863,10.729039,27
28,-12.727605,-12.426542,28
29,-7.9539084,-11.323735,29
30,9.477889,8.67765,30
31,-11.963529,-11.409859,31
32,13.330054,13.407092,32
33,0.22170302,-0.39263743,33
34,-12.3974285,-8.943408,34
35,13.781273,12.447764,35
36,-12.901102,-10.065014,36
37,12.073863,10.335653,37
38,7.7940993,-1.1959667,38
39,-12.073863,-11.986081,39
40,10.784142,11.164304,40
41,-12.073863,-9.551694,41
42,-8.472118,-14.119202,42
43,9.859496,2.9263506,43
44,12.982147,12.039778,44
45,-9.808902,-11.862408,45
46,16.421785,10.503468,46
47,16.421785,13.836581,47
48,2.6286306,6.3435273,48
49,9.477889,10.889586,49
50,-9.050124,-12.200118,50
51,-10.456034,-9.718581,51
52,-12.073863,-11.777541,52
53,-10.289876,-5.9734163,53
54,-7.8941126,-7.734042,54
55,-9.859496,-9.547498,55
56,10.289876,9.760009,56
57,9.477889,7.9164343,57
58,6.181254,-0.7756429,58
59,8.27141,8.114388,59
60,16.421785,11.192363,60
61,9.727385,10.924704,61
62,-10.198892,-7.939331,62
63,12.901102,12.182527,63
64,-10.132467,-12.45958,64
65,14.255758,11.854687,65
66,-12.982147,-10.44086,66
67,-8.838203,-9.16347,67
68,9.477889,10.705725,68
69,-8.0099325,-7.2250376,69
70,14.255758,12.84103,70
71,-5.4433055,-7.573564,71
72,16.421785,13.580096,72
73,-7.7940993,-9.012086,73
74,9.859496,8.893428,74
75,-6.0369315,1.2077205,75
76,16.421785,13.030597,76
77,-12.982147,-12.6332445,77
78,-5.757165,-4.0923233,78
79,-11.242613,-11.553864,79
80,-8.083819,-12.574166,80
81,-6.581822,-0.41930905,81
82,12.982147,10.3171,82
83,9.339127,13.581925,83
84,-10.132467,-11.330025,84
85,-5.343438,-7.730111,85
86,12.073863,10.924846,86
87,-7.910733,-7.127226,87
88,-14.661444,-13.664844,88
89,8.27141,8.541698,89
90,13.3411875,4.1589384,90
91,0.92242306,9.57355,91
92,-9.859496,-5.051201,92
93,14.255758,10.645752,93
94,10.784142,10.775237,94
95,6.3842587,1.6892129,95
96,7.564339,2.7865129,96
