,real_ddG,predicted_ddG,index
0,-5.652566142,-4.81720294668403,19
1,-10.78024756,-12.527957187124077,26
2,-11.10383296,-10.04013738503998,41
3,-9.809491361,-8.469046612682025,61
4,-9.081852728,-10.089901374272031,75
5,-7.299170523,-8.30392413544594,76
6,-11.20012525,-10.17373728802402,123
7,-11.20012525,-11.593214247880043,140
8,-11.20012525,-8.130954311231932,156
9,-10.78024756,-12.561275121940067,160
10,-14.22221378,-11.92433249983005,171
11,-8.911626353,-9.927369399779991,177
12,-9.843369811,-12.19065147719795,183
13,-3.908343849,-7.650461628838007,184
14,7.640948096,7.873386489636042,187
15,7.640948096,8.346484919560021,190
16,-13.1219342,-11.118572528286036,196
17,-3.21037705,-4.359135145156029,214
18,-8.617138025,-8.381478081393988,233
19,-13.90696445,-13.681401249389952,265
20,8.911626353,8.294613994866005,270
21,8.911626353,8.360106577092004,285
22,2.810340399,6.464008179456,287
23,-12.34630897,-9.874995671711979,306
24,10.78478972,7.075175573990001,309
25,8.222192162,10.37085292607651,312
26,5.735427358,8.314933586816908,317
27,12.07458915,0.3408233808040004,320
28,-13.49249269,-11.452847811735987,333
29,7.91120897,9.663001382516034,357
30,5.652566142,4.197035662840026,362
31,2.951785197,3.767883998003994,377
32,5.058720082,6.706629442262001,378
33,-9.809491361,-9.005510260655974,397
34,9.809491361,7.693328992039983,403
35,7.049324582,8.606244846948007,409
36,14.39323251,9.638101486367999,422
37,12.72837021,10.21184253037403,425
38,-7.049817963,-7.461588537084816,444
39,6.750139815,8.588781482591996,446
40,7.163518483,6.207969375960033,452
41,-6.750139815,-3.040256528857993,453
42,-2.04167836,-8.162014361214062,465
43,9.809491361,10.102211669125941,473
44,6.600589848,8.998171297621969,491
45,2.857455821,6.196937156758016,541
46,9.081852728,8.236526184220006,544
47,2.657753029,7.628268321242003,554
48,4.904745681,5.22155152447997,561
49,9.081852728,7.767751824471495,567
50,-6.227925688,-8.128094609851575,583
51,-7.299170523,-6.798331700380101,584
52,-11.24328864,-3.0417780335379914,599
53,-8.208398966,-8.476308891247989,616
54,-8.208398966,-8.550225511124005,618
55,-8.911626353,-8.548903536916004,621
56,-8.719284457,-8.574489741347996,624
57,-2.810340399,-6.412263048466002,630
58,12.34630897,10.345691081077964,649
59,-9.860088947,-8.639451120765978,651
60,-5.735427358,-8.12724415735797,660
61,-12.07458915,-0.21503583543399937,663
62,10.75719031,8.786850678021988,667
63,8.645655107,8.781475097715989,668
64,9.860088947,9.584154006794003,672
65,9.964145147,10.795240294809993,681
66,8.645655107,9.473042900304018,682
