Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.435049026936024,5.189317839486258,4.674352203590282
10,4.946671526711266,5.182414259229388,4.28639597132586
15,4.714280618203653,5.550677367619106,4.421829016312309
20,4.340702372628289,4.895529406411307,4.109885872274205
25,3.8165942140527673,4.438750471387591,3.8948658652927564
30,3.6518131247511856,4.2877912521362305,4.014947884324668
35,2.9031102915067932,4.175510610852923,4.489997608074243
40,2.7293671036625766,3.4192782129560197,3.884676732878754
45,2.436283571226103,3.8248024668012346,3.5935520400171694
50,2.2276814306104504,3.7091858046395436,3.766484640646672
55,1.9321094762097608,3.4922865458897183,3.486134546390478
60,1.985140087368252,3.2746546609061107,3.4702015130416206
65,1.7316017430107873,3.1106345994131908,3.238447344821432
70,1.926195876018421,3.281738349369594,3.511944307797197
75,1.8603006322104652,3.258115087236677,3.364326998807382
80,1.6891011364825137,2.990640776497977,3.101537293282108
85,1.7364187487610825,3.096184866768973,3.058756164882494
90,1.5321922839224875,2.9903881209237233,3.054065731988437
95,1.4903892676035564,2.905761786869594,2.9346022605895996
100,1.7246285236633576,2.771193061556135,2.950181169786315
105,1.5422309379319887,3.1502639906747,3.0500121876813364
110,1.5541104260865632,3.0252833366394043,2.9547024429708286
115,1.5315581764186825,2.898061888558524,2.7684571224710215
120,1.4146925726452388,2.9276114191327776,2.69619353612264
125,1.431559325338484,2.8276640347072055,2.617531306501748
130,1.4097751067565367,3.0186478751046315,2.757935275202212
135,1.45451473437988,2.8813726561410085,2.5125311630359595
