Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.598749010412543,5.595263208661761,4.915608606476715
10,4.872434259534956,4.976761817932129,4.378975025121717
15,4.527867673753618,4.724548203604562,4.1641188773556035
20,4.241203875155063,4.6906265531267435,4.441204119419706
25,4.104298490661758,4.167613438197544,3.9560192598812822
30,3.589885904982283,3.810513292040144,3.829759791277457
35,3.202503625337068,3.669341836656843,4.091322809025861
40,2.941920675672926,3.309116704123361,3.4593211878900942
45,2.645939691646679,3.0654379640306746,3.4262160702028135
50,2.407417525042285,3.0178211757114957,3.323386586230734
55,2.153423264219954,3.0799213477543423,3.6062068317247475
60,2.1752609669625222,2.917421954018729,3.593354128409123
65,1.9919973214467366,2.61103732245309,3.3379674234252046
70,2.198723788733955,2.8335763045719693,3.188374902891076
75,1.9708202679951985,2.4238644668034146,3.042716171430505
80,1.9662408613943838,2.5965214797428677,3.0644535672837407
85,1.6725329439919274,2.591742447444371,2.9094439796779468
90,1.688732156882415,2.3083718844822476,2.758074366528055
95,1.7548611636634346,2.6345977442605153,2.953045240346936
100,1.765314480205914,2.412997211728777,3.032506745794545
105,1.8099500961131878,2.916972977774484,3.0248836676279702
110,1.5820841370402157,2.5034101690564836,2.761133159416309
115,1.655160278887362,2.4023512431553433,2.81959178827811
120,1.6340199225657694,2.424450159072876,2.719400281491487
125,1.4605529093527578,2.3441123281206404,2.711708289989527
