Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.797051031491283,5.084056925417772,5.929749652520934
10,4.966235614448005,4.50518586030647,5.55733576817299
15,4.8646009316605126,4.205914198462643,5.18070188209192
20,4.359295437844952,3.9605845764501773,4.765308750209524
25,4.077986854738957,3.84285139681688,4.391526222229004
30,3.8218000881680836,3.8307574542600715,4.349372942056229
35,3.2208594757965887,3.387727908234098,3.827561147177397
40,3.1357063738147866,3.2131610486044813,3.3831385107182745
45,2.6496472970376748,3.1258556451370465,3.4080112158362543
50,2.5208867774920516,2.9919542234335372,3.27659443243226
55,2.3704628989044645,3.2548634401008263,2.7417789074912
60,2.2266488075256348,3.5556527714231123,3.0250164181438843
65,2.0370195170913297,2.144388753976395,2.568694591522217
70,1.984611021445485,2.5509951079069677,2.831949735755351
75,1.7937403069006816,2.6868131587754434,2.9712770412217324
80,1.8777769911155273,2.245502621380251,2.4653375967225033
85,1.7084299415238342,2.427989554049364,2.7098542576405538
90,1.6757084332155379,2.322491457213217,2.465627449661938
95,1.6881097782863659,2.4969688564983765,2.587377889832454
100,1.6613089538245611,2.373134855014175,2.4931224282108135
