,real_ddG,predicted_ddG,index
0,-7.3929095,-8.93384,0
1,-9.234157,-5.925565,7
2,-12.728371,-11.370242,28
3,-5.9894924,-11.36248,43
4,-9.234157,-11.951827,51
5,-6.399971,-12.4741955,55
6,-8.839217,-7.662745,74
7,-8.010414,-8.670099,85
8,-7.911209,-3.763431,100
9,-7.911209,-8.205969,104
10,6.562173,6.392487,110
11,-14.222214,-10.686193,114
12,-11.013371,-10.995097,134
13,-11.200126,-9.481223,143
14,-14.662326,-10.271902,154
15,-14.662326,-11.56151,158
16,-4.019613,-6.596391,193
17,-11.391156,-9.115856,195
18,-11.582187,-11.18676,201
19,-9.234157,-7.00253,203
20,-11.391156,-10.387141,208
21,-4.8476205,-5.7017593,211
22,-4.6817904,-5.995122,212
23,-9.081853,-10.099814,220
24,-9.647698,-9.549057,222
25,6.8209686,7.3591604,246
26,-7.573369,-0.87917316,248
27,11.243289,6.351579,252
28,7.6409483,8.10078,259
29,8.538893,8.8520565,272
30,9.339688,9.553147,276
31,-9.234157,-9.453547,289
32,-9.809491,-10.346865,290
33,-14.256616,-9.753038,301
34,-10.206749,-7.795737,323
35,7.168044,7.8619094,343
36,12.728371,12.091894,357
37,12.728371,11.037462,362
38,5.8907046,7.068248,368
39,12.074589,10.816475,374
40,5.9894924,9.715517,377
41,9.234157,8.912317,379
42,5.681445,8.12468,380
43,8.360079,8.889502,392
44,7.573369,6.7613277,398
45,8.131989,7.2063956,400
46,6.516863,4.5355763,415
47,-8.222192,-8.837501,420
48,5.269798,6.5105047,424
49,10.199505,12.459438,455
50,13.34199,11.303512,463
51,12.346309,11.670647,482
52,14.662326,12.282405,492
53,14.662326,12.673482,496
54,2.809536,6.176059,498
55,12.346309,11.275364,509
56,11.391156,7.789866,529
57,10.373469,8.427333,538
58,3.210377,5.769858,544
59,9.647698,9.417284,552
60,13.121934,9.269163,561
61,-10.373469,-3.6348267,576
62,-7.2991705,-6.962179,578
63,6.7501397,8.624895,621
64,9.809491,11.872646,624
65,-11.391156,-9.230249,629
66,14.634608,11.315036,667
