,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,1.2727165,-0.005512693,-0.005642218,-0.0048242644,0.74428236,1.1841294,-0.0023356667,-0.001590083,0.25255302,-0.0039486755,0.6546296,-0.00069432205,0.6706604,-0.0068740384,1.3813704,-0.0044392133,-0.0005422753,-0.0010398122,0.2530404,1.0227512,1.4921687,0.8170794,-0.0016006258,-0.004787195,-0.0017660778,1.2090211,-0.0022665896,-0.005614468,0.58647275,-0.0018465964,-0.0014282375,-0.0055482113,-0.0026023241,-0.0037390029,-0.0035813826,0.9130266,-0.0038467518,-0.005377938,-0.0042277374,-0.0021568665,-0.002231759,-0.005550159,1.1974243,-0.00027868614,-0.0011454907,-0.00900961,-0.0027008823,1.7258611,-0.0021964074,-0.0059738928,-0.0041256617,-0.0076242527,0.25716853,-0.0081827445,0.4127716,-0.0009945282,-0.002359726,-0.002498014,1.087295,-0.00909586,0.32861876,0.90510607,1.4508541,-0.0045586415,0.21461253,-0.008773326,-0.012566096,-0.016960178,0.13274394,0.25668207,-0.004384065,-0.0074982867,-0.012365815,-0.007441941,0.06315359,-0.0064589432,0.08824556,-0.0125908535,0.07702782,-0.009092014,-0.007224412,-0.008754937,-0.003013025,0.00077229406,0.14124857,0.17433721,-0.004007509,-0.0148703195,-0.013282277,0.08571281,-0.0133313555,-0.02092336,0.048987016,-0.009918464,-0.0128534585,-0.00851209,-0.010751064,-0.0087230075,-0.012376523,0.057017058,-0.0146143995,-0.009790743,-0.018434769,-0.007709705,-0.005802722,-0.013123886,0.29358867,-0.015783472,-0.0066466113,-0.015898839,-0.021191433,0.16757943,-0.022618772,-0.014977082,-0.014433766,-0.015982512,0.007873569,-0.01620726,0.031631432,-0.0106521435,-0.015037478,-0.015506522,0.16347712,-0.020894468,0.022908444,-0.0021204078,0.32726824,-0.015295188,7.573369,7.54354,117,training,-41.73238,10.401945
1,1.2470284,-0.0013932001,-0.0056008957,0.7662055,1.1887268,0.93350524,-0.0018676212,-0.0008290608,2.4335403,-0.0037416506,0.97257864,-0.0008173652,0.4816158,-0.005941079,0.28278825,-0.0037347772,-0.0024386626,-0.0014274546,0.81980926,1.725231,0.9002415,1.3703703,-0.0017052133,-0.0006425679,-0.004835945,1.2270939,-0.0018587464,-0.0059294337,0.16294965,0.21845849,-0.0010275351,-0.005856502,-0.004752752,-0.005831365,-0.006659592,0.4416005,-0.005466098,-0.0012631898,-0.0023870775,-0.0019834924,-0.0022397868,-0.005090801,0.978735,-0.002674328,-0.0015083276,-0.00858622,-0.00821284,1.536732,0.22106862,-0.010236744,-0.0053861723,-0.006904404,-0.00042844994,1.4822218,0.66378057,-0.0015728736,2.0619578,0.540709,1.8513783,-0.0135969855,0.07538945,1.0485969,1.8800848,-0.0067425547,0.2171451,-0.007937334,-0.013518457,0.010789391,0.10101131,0.12238998,-0.005322776,-0.010385989,0.10161918,-0.009027441,0.08840126,-0.009648617,0.037272375,-0.0118815545,-0.015543626,-0.011594516,-0.016581457,-0.0071991226,0.012757695,0.039271932,0.11436676,0.16191567,-0.004553665,-0.009576924,-0.017095588,0.0049990173,-0.010645278,-0.020275438,0.005437249,-0.0071225595,-0.011249589,-0.010582489,-0.015341357,-0.011046112,-0.01630543,0.010718595,-0.017665574,-0.011696558,-0.013799422,-0.011005605,-0.004591956,-0.010929901,0.15518025,-0.012820955,-0.0085850945,-0.020930465,-0.03157523,0.20259932,-0.008184197,-0.019880757,-0.01403355,-0.02129338,-0.0056236773,0.039163582,0.036620088,-0.013024421,0.17039074,0.0067261285,0.24178155,-0.02346674,-0.006327496,0.022163618,0.26435494,-0.015720857,10.780248,10.756128,356,training,-23.567448,-15.352284
2,-0.0036501389,-0.0015774774,-0.0040853904,0.49909025,-0.0012830482,-0.0052406304,-0.00015451922,-0.005178541,0.5556681,-0.004621211,-0.0019053607,-0.0035872292,-0.0031863262,-0.0061521195,-0.007889717,-0.0023256715,-0.0038412309,-0.00080195843,-0.0017437147,0.05875034,0.18796511,0.95239484,-0.002074149,0.964287,1.7503738,0.54152954,1.5825375,-0.008036136,-0.0045247246,0.67187095,-0.0029319397,-0.00400581,0.21923167,-0.0047344975,-0.0016451671,1.6323944,-0.008934163,0.8938881,1.8825039,-0.0030256521,-0.0027452142,-0.0050868825,-0.003384149,-0.0054444657,-0.0018415086,0.80268526,0.0036295652,2.3803363,1.301935,-0.013111394,-0.0071755075,0.08786899,1.6835284,0.37070426,-0.003809958,0.68574727,1.076913,0.40480265,0.70310104,-0.014768509,0.7462403,-0.00400662,0.5261893,2.203703,-0.031873744,-0.0121002095,-0.011075924,0.0011920516,-0.009533248,-0.018960128,-0.005352166,-0.011364033,-0.031091534,-0.010062978,-0.00947387,-0.008876281,-0.01502398,-0.0141913565,-0.024399467,-0.008746075,-0.016934877,-0.011544444,-0.013268942,-0.02530832,-0.01801986,0.0015541624,-0.0058649704,0.13236333,0.14565022,0.007377156,0.32239592,-0.025523826,-0.012783078,-0.0014709356,-0.014632204,-0.011364114,-0.0037184856,-0.01153343,-0.013511848,0.002856563,-0.02257443,-0.0032390184,0.012802108,-0.012755876,-0.0063486826,-0.010058483,-0.015199621,-0.017412197,-0.0075104567,-0.016175436,-0.02125364,0.74246997,-0.00011199453,-0.037141178,-0.013573829,-0.015941726,0.34563527,-0.009430147,-0.012391793,-0.007223452,0.032703787,-0.012239181,0.051213387,-0.028931696,0.079918504,-0.017730651,-0.006032946,0.36045253,-10.757191,-9.42237,328,training,23.76335,-13.62143
3,1.1630975,-0.007373398,-0.008809557,-0.009429039,1.0709141,0.25727934,-0.0020620225,-0.0072309054,0.20482951,-0.0063600787,1.1669184,-0.003957737,-0.00047448365,-0.005900504,-0.0062242816,-0.0029733765,-0.0032926393,-0.0011071468,0.6004102,1.398643,-0.0059302426,1.7520746,-0.0029956093,-0.0030949349,-0.0033317804,1.0272254,-0.0019138926,-0.008460939,-0.00016729892,-0.0038326918,-0.003110941,-0.0061667166,-0.005502933,-0.008820657,-0.011801262,-0.0018839109,-0.008492387,-0.008758989,0.17503116,-0.00763471,-0.0023361293,-0.005340029,0.735105,0.7049738,-0.0031903582,-0.014966077,-0.018309915,1.4452794,-0.0014752945,-0.010162642,-0.0071548414,-0.0058867275,0.63193125,0.9871352,0.53817415,-0.004133091,0.94495916,-0.0085632345,2.0376103,-0.010842328,0.051726587,1.0700263,2.1294637,-0.004106857,0.21552593,-0.011736552,-0.015098263,-0.018632106,0.09496226,-0.007131183,-0.005185757,-0.014373476,-0.014473129,-0.011102517,0.08339561,-0.009601165,-0.011474975,-0.013537716,-0.028625265,-0.011392733,-0.017147584,-0.008048257,0.0131746195,0.013089165,-0.019098433,0.32400763,-0.006452261,-0.009722207,-0.014267648,0.021861518,-0.009417686,-0.025434526,-0.009434825,-0.014937211,-0.013242587,-0.009910782,-0.014721501,-0.0153223155,-0.017198078,-0.015823336,-0.021734396,-0.015950907,-0.0112595605,-0.013389549,-0.005532166,-0.01319885,0.025918886,0.043210093,-0.008721519,-0.03165581,-0.04001366,0.36028296,-0.016929887,-0.025122575,-0.017380912,-0.020521803,0.03687206,0.030447,0.01674102,-0.016071739,0.025531393,-0.022893447,0.5265805,-0.022831697,-0.008937643,-0.0012805505,0.46378666,-0.013958809,14.256616,11.552326,585,training,-43.808487,-2.377764
4,0.30144933,-0.0058709374,-0.0039691753,-0.000977883,-0.00087732426,-0.0026352985,-0.0023356667,-0.004113998,0.25255302,-0.0039486755,-0.0051240884,-0.0034798207,-0.0026495617,-0.0068740384,-0.004869815,-0.00033042446,-0.0041457224,-0.0071672266,0.19642586,1.0227512,-0.003266275,-0.00020688496,-0.0016006258,0.4585696,2.2712498,1.2090211,0.83017105,-0.005614468,1.3324382,-0.0018465964,-0.0014282375,-0.0055482113,0.82947487,-0.0037390029,0.058008537,-0.0066281757,-0.0038467518,-0.0054360735,-0.0036104303,-0.0039702696,-0.002438293,-0.005550159,-0.0034028469,-0.00027868614,-0.0007852101,-0.0081142485,1.9675174,2.954633,-0.0021964074,-0.0059738928,-0.0041256617,0.14914727,0.5323526,-0.00014697522,-0.005362373,-0.004505185,-0.001072534,-0.002102504,-0.0011906897,-0.00909586,0.3950347,0.90510607,-0.0002638468,1.0896986,-0.012550782,-0.01315329,-0.008988844,-0.011252827,-0.011737097,-0.0127176605,-0.006615955,-0.008636959,-0.027726313,-0.008358836,-0.013135415,-0.0077309585,-0.00847812,-0.013650722,-0.018514179,-0.007250605,-0.013394244,-0.015102193,-0.005906003,-0.0058641112,-0.012601508,-0.014425684,-0.0046539623,0.12483512,0.39079136,0.10340016,0.17152546,-0.022632139,0.00940045,-0.008072101,-0.01673251,-0.00874657,0.07881426,-0.010063742,-0.006351077,-0.0142581,-0.016505305,-0.010354234,-0.01881764,-0.011127461,-0.0070950664,-0.010062301,-0.011703994,-0.023969425,-0.0054705944,-0.01733161,0.21477547,0.73554516,-0.023336478,-0.028118439,-0.012741478,-0.007827172,0.12142082,-0.020468174,-0.0143833505,-0.011108123,-0.01580728,-0.010916691,-0.010250884,-0.026806507,0.061347943,-0.0035937587,-0.014973841,0.29028392,-2.0416784,-6.083062,452,training,25.966135,15.667167
5,0.89342713,-0.0028970242,-0.0047297613,2.7484012,0.041440338,-0.0026352985,-0.0028277256,-0.004113998,1.6450695,-0.004018451,-0.0046585975,-0.0034798207,-0.0026495617,-0.007269858,-0.0061772275,-0.00033042446,-0.0026482334,-0.0024034993,0.1448459,0.95154506,-0.003266275,0.5889205,-0.0019532952,0.41271055,2.2712498,1.281175,0.5434523,-0.005614468,-0.0046173064,1.2342904,-0.0014282375,-0.0043369895,1.1317866,-0.0046223383,2.2044976,0.6867067,-0.0038467518,-0.0019204343,-0.0065123104,-0.0047203777,-0.0019364307,-0.005790432,-0.0034028469,-0.005746214,-0.0007852101,-0.006847273,2.054766,2.2739518,-0.007252472,-0.008494363,-0.0050763497,2.9683185,0.69508034,-0.0059897103,-0.003843233,-0.0021618681,0.19662338,0.20416698,0.07891988,-0.0094643105,0.7486247,0.72835326,0.36674336,1.0896986,0.0025626624,-0.015800582,-0.011088323,0.20399986,-0.01374719,-0.015128563,-0.0076085776,-0.009748177,-0.001230619,-0.008640258,-0.016091006,-0.00891241,-0.009431045,-0.015483521,-0.016551109,-0.007949985,-0.016134677,-0.017371325,-0.008933282,-0.009098263,-0.013760424,-0.010647789,-0.005314343,0.086658634,0.48868272,0.105227314,0.05070212,-0.026013203,-0.015490065,0.055752903,-0.020931065,-0.008372541,0.20666403,-0.010817467,0.17479478,-0.00591852,-0.019406939,-0.009613473,-0.024987092,-0.010643915,-0.009204448,-0.011008087,-0.0132555505,-0.02925922,-0.00689791,-0.01921524,0.26003736,0.26236555,-0.024585018,-0.033884842,-0.015227299,0.236391,0.11439667,-0.020874532,-0.017410902,-0.010522098,-0.010698695,-0.007799117,-0.009068555,-0.029810363,0.095925,-0.009515672,-0.015077149,0.17696653,-7.2991705,-8.314948,72,training,46.985645,-7.1121
6,0.30144933,-0.005782202,-0.0039691753,2.1858199,-0.00087732426,-0.0026352985,-0.0023356667,-0.004113998,0.25255302,-0.0039486755,-0.0051240884,-0.0034798207,-0.0026495617,-0.0068740384,-0.004869815,-0.00033042446,-0.0041457224,-0.0071672266,0.19642586,1.0227512,-0.003266275,0.15853485,-0.0016006258,0.4585696,2.2712498,1.2090211,0.83017105,-0.005614468,1.3324382,0.9057318,-0.0014282375,-0.005115714,0.82947487,-0.0037390029,1.7504898,-0.001656078,-0.0038467518,0.15534744,-0.0030054534,-0.0039702696,-0.002438293,-0.00530872,-0.0034028469,-0.00027868614,-0.0007852101,0.09331666,1.9675174,2.954633,-0.0021964074,-0.0059738928,-0.0041256617,2.436038,0.5323526,-0.00014697522,-0.005362373,0.001306057,-0.001072534,0.10102783,-0.0011906897,-0.00909586,0.3950347,0.90510607,0.12794453,1.0896986,-0.01249146,-0.013213551,-0.009058787,0.08967925,-0.012545765,-0.013478311,-0.0065556127,-0.008912488,-0.0287505,-0.008479176,-0.013630074,-0.008032205,-0.008799114,-0.0135183185,-0.01812006,-0.0075961873,-0.01403088,-0.015358693,-0.0065860883,-0.004877429,-0.012350756,-0.012160822,-0.0046468843,0.10879997,0.30786446,0.10336117,0.15645131,-0.022586599,0.009014176,0.023954714,-0.017096937,-0.008539617,0.08469415,-0.010293321,0.069032155,-0.013284935,-0.016516948,-0.007580837,-0.019433301,-0.011034765,-0.0075164847,-0.010119666,-0.012275359,-0.024674634,-0.005864374,-0.015443355,0.18532696,0.672569,-0.023514668,-0.02856813,-0.012840851,0.095164515,0.11038398,-0.02057162,-0.014921675,-0.010462785,-0.015993202,-0.008855628,-0.010903947,-0.027342137,0.06152947,-0.0033075407,-0.0133390725,0.21626857,-8.222192,-9.516853,420,training,22.080214,4.6167808
7,1.2727165,-0.0028970242,-0.005642218,0.58050746,1.0772641,0.95088917,-0.0026151221,-0.0026432883,1.6450695,-0.0040336195,0.93409765,-0.002127674,0.48569664,-0.007269858,0.76296383,-0.004756515,-0.0021171873,-0.0010338187,0.10292587,0.95154506,0.9712336,1.1952219,-0.0019532952,-0.004809957,-0.0017660778,-0.00012425437,-0.0041244505,-0.005614468,0.2644184,0.1695898,-0.0014282375,-0.005821048,-0.0026023241,-0.005171406,-0.0047793523,0.6867067,-0.0038467518,-0.0019204343,-0.0042277374,-0.0034882862,-0.0018851337,-0.005735734,1.0191594,-0.005746214,-0.0020881472,-0.006847273,-0.0027008823,1.1733732,-0.007451774,-0.00870056,-0.0050763497,-0.007934784,0.25534242,-0.0033159417,0.6409664,-0.0017473472,0.98128426,0.20416698,1.5099114,-0.016334554,0.6966117,0.72835326,1.7324147,-0.007926401,0.33956125,-0.008689743,-0.013587685,-0.011656531,0.19435614,0.19515835,-0.004830942,-0.009144075,0.03563362,-0.00854679,0.07948481,-0.008251035,0.0653525,-0.013980185,0.013298114,-0.011762415,-0.008056366,-0.006633404,-0.007578443,-0.0034344022,0.08560242,0.2993833,-0.0047646356,-0.01449143,-0.016057452,-0.013906608,-0.012730355,-0.02111573,0.053695295,-0.010697876,-0.012184487,-0.010756863,-0.013485789,-0.010389416,-0.016361516,0.014995713,-0.014895997,-0.0107833,-0.018238518,-0.011241605,-0.0048520593,-0.013617639,0.2550487,-0.016906127,-0.0077265776,-0.01563834,-0.025271602,0.1862342,-0.02827898,-0.015095373,-0.015132174,-0.021814737,0.0045001386,-0.015122228,0.054857902,-0.009831617,0.01393252,-0.015585138,0.23126206,-0.02399559,0.10824633,0.0020181017,0.4860449,-0.015978603,5.182881,5.985171,367,training,-28.642939,0.89408624
8,0.30144933,-0.0058709374,3.0172496,1.3149025,-0.00087732426,-0.0026352985,-0.0023356667,-0.004113998,0.25255302,-0.0039486755,-0.0051240884,-0.0034798207,-0.0026495617,-0.0068740384,-0.004869815,-0.0015464085,-0.0041457224,-0.0071672266,0.30748418,1.0227512,-0.003266275,-0.00020688496,-0.0016006258,0.4585696,2.0330791,1.2090211,0.83017105,-0.005614468,1.3324382,0.46649075,-0.0014282375,-0.0055482113,0.7453775,-0.0037390029,1.15583,-0.0066281757,-0.0038467518,-0.005261685,-0.0036104303,-0.0039702696,-0.0016217037,-0.005550159,-0.0034028469,-0.00027868614,-0.0011454907,-0.0081142485,1.9675174,2.954633,-0.0021964074,-0.0059738928,-0.0041256617,1.6157981,0.5323526,-0.00014697522,-0.005362373,-0.0047145314,-0.001072534,-0.002102504,-0.0011906897,-0.00909586,0.3950347,0.90510607,-0.0002638468,0.9917109,-0.014736045,-0.01339874,0.14524338,0.045706272,-0.013449823,-0.014389079,-0.0065041105,-0.009268764,-0.028319955,-0.008456074,-0.014299976,-0.008329363,-0.00905997,-0.014072885,-0.017508052,-0.007769722,-0.014246144,-0.015746951,0.008449329,-0.006409471,-0.012872267,-0.015630817,-0.004772901,0.09751115,0.34828666,0.15516299,0.15252028,-0.022668395,0.009183645,0.0056422357,-0.017301776,-0.008496516,0.07147457,-0.010597279,0.039434854,-0.01394896,-0.016540125,-0.010726632,-0.019887391,-0.011536835,-0.0072025307,-0.010158211,-0.01328833,-0.02607428,-0.0058973427,-0.018061914,0.17181283,0.6511881,-0.024451368,-0.029165165,-0.012957989,0.057032544,0.107709505,-0.020009674,-0.015174914,-0.011000045,-0.015296821,-0.01142769,-0.011796527,-0.027600164,0.06481355,-0.004300081,-0.016373806,0.21304265,-6.227926,-6.338622,428,training,39.208878,-14.791979
9,0.29482135,-0.0056240284,-0.0033270621,-0.0041176016,-0.00011164725,-0.0024262494,-0.0021336537,-0.0039747474,0.27461737,-0.0037755035,-0.005153216,-0.0035619778,-0.0024425744,-0.006600162,-0.0008891124,-0.0039196247,-0.0043507735,-0.0068856264,0.21343346,1.0707937,-0.004543239,-0.00017260454,-0.0016349774,1.1552699,1.9073656,1.2073394,1.7310796,-0.0055885185,1.2488439,-0.0018738738,-0.0012469542,-0.0055894433,0.642821,-0.0036382582,-0.0036802136,-0.0037558733,-0.003952108,-0.006022224,-0.0033167074,-0.003798735,-0.0023774535,-0.0053324187,-0.00304018,0.053414032,-0.0013486722,-0.008423148,0.26977062,2.8443031,-0.0021162492,-0.0060701636,-0.00383645,-0.0037276447,1.3178102,1.5420339,-0.0050283032,-0.005017339,1.6841244,-0.0027595568,-0.00036855874,-0.00906593,1.0013679,0.95064414,-0.00020268708,2.1497343,-0.009246132,-0.010749794,-0.008015157,-0.013827264,-0.010610745,-0.013873217,-0.005580278,-0.009223385,-0.027759546,-0.008505783,-0.011173474,-0.008306529,-0.00999215,-0.012640471,-0.021274388,-0.009153518,-0.013122385,-0.012725506,-0.002251649,-0.0045529013,-0.011908979,-0.01235601,-0.0044167396,0.22599864,0.16329873,0.08592742,0.34896472,-0.02042971,0.012386295,-0.009763553,-0.013243367,-0.010125289,0.018959638,-0.010288963,-0.013402292,-0.014716272,-0.015185039,-0.011266955,-0.015714755,-0.013345133,-0.005338523,-0.009246329,-0.0125744,-0.020389883,-0.005940709,-0.01561383,-0.0064144223,1.0341415,-0.029464139,-0.025566608,-0.011416125,-0.016451627,0.21798085,0.0023566429,-0.012258713,-0.01269138,0.0117285885,-0.013124986,-0.009936306,-0.027035456,0.1682229,0.00089674385,-0.011420261,0.2974474,-13.906964,-13.633494,54,training,32.09204,12.396639
