,real_%top,predicted_%top,index
0,3.284448,12.48431,2
1,6.8209686,4.33591,7
2,-7.911209,-8.189572,14
3,-11.025974,-11.684566,21
4,-10.147977,-12.940797,33
5,-8.621035,-9.189463,40
6,-5.9894924,-9.8784685,47
7,-5.681445,-11.636807,50
8,-8.412317,-7.714383,72
9,-9.081853,-11.313644,75
10,-8.839217,-10.714033,78
11,-6.516863,-4.7555594,85
12,-6.8209686,-6.044338,91
13,-6.3323684,-7.491769,96
14,7.049818,8.317378,101
15,6.2163453,7.7791705,113
16,6.562173,7.2405634,116
17,-11.243289,-10.924013,117
18,7.573369,6.12039,121
19,-12.901878,-12.051752,134
20,-9.809491,-12.142248,137
21,-11.582187,-12.136028,141
22,-14.662326,-12.558985,162
23,-11.591216,-12.497634,164
24,-14.222214,-12.6400175,171
25,-8.803132,-12.235448,185
26,-13.121934,-8.930852,203
27,-11.582187,-12.329724,232
28,4.398601,7.9024196,243
29,8.208399,9.117092,268
30,8.208399,10.304274,275
31,8.538893,10.295774,276
32,8.208399,3.2999673,289
33,3.7247381,5.63214,290
34,-10.547433,-9.841127,300
35,11.391156,8.393831,304
36,-12.346309,-14.309213,306
37,-7.828552,-12.398994,323
38,-11.366404,-10.962227,328
39,7.3929095,10.235871,343
40,-5.7354274,-6.0035357,347
41,-6.8209686,-5.438188,350
42,8.621035,9.295121,383
43,-9.234157,-10.201064,395
44,9.234157,9.145538,406
45,10.780248,13.529105,427
46,9.809491,10.561095,473
47,11.582187,11.659612,484
48,11.591216,13.552664,504
49,11.591216,13.466625,507
50,14.662326,13.437923,508
51,10.456662,11.183347,519
52,6.9499965,9.876636,523
53,11.582187,10.214026,548
54,6.825751,6.6369743,563
55,9.647698,8.638732,565
56,8.617138,8.834759,576
57,-6.8209686,-6.012322,593
58,-9.647698,-7.962157,597
59,8.617138,7.728891,600
60,-7.6409483,-7.8900194,610
61,-8.911627,-9.91533,621
62,-8.911627,-9.396254,628
63,9.809491,9.772779,659
64,10.757191,11.146119,670
65,9.738947,14.165676,673
66,11.427419,9.947327,683
67,14.634608,12.069066,685
