Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.535929287705466,5.880065277441224,7.03805043480613
10,4.7431595704265845,5.496783313466541,6.074768767212376
15,4.4161419645648134,5.4693744360510985,6.429356683384288
20,4.170018381047472,4.8551924975950325,5.260971329428933
25,3.858662643165232,4.31091752336986,5.16032143795129
30,3.398462607481769,3.6438945442882935,4.524682355649544
35,3.2316740962946526,3.6616829153317125,4.611077539848559
40,2.843602372107105,3.3472423660221384,4.020597486784964
45,2.6289904162148447,2.823529780800663,4.347360271396059
50,2.433346166788975,2.722333061161326,3.7570783224972812
55,2.147802838655276,2.470114031834389,3.4402685743389707
60,2.0297246881734545,2.6762255448013987,3.9303958632729272
65,1.9129198756173393,2.4422336514316387,3.162646665717616
70,2.0545675219776474,2.331292120378409,3.2376635146863535
75,1.7832671481872273,2.5233855069573248,3.3629150607369165
80,1.9470225773125052,2.605975264933572,2.82943184448011
85,1.7872011171323117,2.2172348766184564,3.5315880341963335
90,1.7173756472418242,2.2659719808777767,3.151085391189113
95,1.7341644062060062,2.4288116835836155,3.0823437228347315
100,1.6963974315429402,2.3703787220058157,2.576588612614256
105,1.7334826594201205,2.4762197750717845,2.776326074744716
110,1.6802311288976224,2.4262339588421495,2.8932419473474678
115,1.5971942003642288,2.3463500613596904,3.0601020473422427
120,1.6030302705051742,2.3446929864029387,2.7752269759322656
