,real_ddG,predicted_ddG,index
0,-10.63964,-7.755608,3
1,0.26889113,-0.62693626,8
2,-5.020836,-7.14064,10
3,11.365721,11.240213,21
4,9.477889,10.60345,22
5,-7.6659327,-6.739677,23
6,-10.894706,-6.3057284,26
7,3.2449806,1.9146519,58
8,-11.580847,-7.587131,59
9,12.073863,10.924311,61
10,2.8535385,4.595693,76
11,-16.421785,-10.730189,83
12,0.19118792,-0.80645454,120
13,-6.9379215,-8.311425,135
14,9.477889,10.953899,136
15,-11.963529,-9.249423,138
16,-10.456034,-4.334805,148
17,-13.781273,-9.292444,151
18,-7.9539084,-6.7483525,157
19,-5.7625103,-6.407985,179
20,-7.6404886,-6.872491,180
21,6.4862504,4.6159463,193
22,5.581384,10.112777,208
23,12.808194,9.906762,223
24,11.365721,11.037197,224
25,6.3842587,-0.8354605,252
26,-12.901102,-9.791318,258
27,-13.781273,-7.24963,277
28,9.134736,10.956647,299
29,4.356397,-1.0236053,302
30,16.421785,9.18496,319
31,0.23501252,-2.8475068,338
32,-12.901102,-9.686141,342
33,-11.963529,-4.053102,345
34,-8.319836,-8.1708555,351
35,6.1386023,3.4574816,354
36,-12.982147,-9.441932,361
37,-11.242613,-10.787853,374
38,-10.779599,-9.859321,382
