Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.766803126181326,7.728121280670166,7.465066909790039
10,4.739180487971152,5.147324562072754,5.5255208015441895
15,4.016019259729693,3.947190284729004,3.539700984954834
20,3.7003088458891837,4.393303871154785,4.179705619812012
25,3.847398319552022,3.9651613235473633,3.1907830238342285
30,3.424013868454964,4.014067649841309,3.643047332763672
35,3.1717378247168755,4.26498556137085,3.5896918773651123
40,3.2570285258754605,4.040110111236572,3.42421293258667
45,3.3198744250882055,4.2713398933410645,3.954105854034424
50,2.9555649757385254,4.479358196258545,4.451703071594238
