Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.43200581934717,7.202971564398871,4.9960886637369795
10,4.605948348840077,6.224928432040745,5.041504647996691
15,4.452837301625146,6.201371722751194,4.479514413409763
20,4.012255122264226,5.755061626434326,4.463333606719971
25,3.734229839510388,5.46164337793986,4.771609120898777
30,3.4853429347276688,5.088670306735569,4.260380983352661
35,2.7643888791402182,4.590610875023736,3.521093209584554
40,2.4838263856040106,4.157601674397786,3.6307019657558866
45,2.3089403990242214,3.891823556688097,2.94909307691786
50,1.9822371519274182,3.6386689609951444,2.8527370029025607
55,1.8532905330260594,3.2564121882120767,2.601375553343031
60,1.7858114722702239,3.1698041756947837,2.620833953221639
65,1.899983964032597,4.019882175657484,2.9527537557813854
70,1.771254426903195,3.004651572969225,2.491792149013943
75,1.8243052628305223,3.268842617670695,2.8141516049702964
80,1.6096269355879889,3.0985932615068226,2.5497414271036782
85,1.5474620759487152,3.2647187179989285,2.697552945878771
90,1.6228291971815958,3.1063102086385093,2.5458742247687445
95,1.5581482748190563,3.4597766399383545,2.5584278636508517
100,1.602274316880438,3.0019284354315863,2.436406797832913
105,1.4119587714473407,3.165679693222046,2.7280384964413114
110,1.4236118627919092,3.1809742715623646,2.4626962078942194
115,1.4219044264819887,2.8688461780548096,2.734844790564643
120,1.2547455926736195,3.127254909939236,2.49894732899136
125,1.317340350813336,2.895979060067071,2.558752351337009
130,1.3002644512388442,3.3169066111246743,2.4708321359422474
135,1.2581753267182245,3.1462500625186496,2.467679262161255
140,1.2951136479775112,3.2881958219740124,2.5694336891174316
145,1.4077561050653458,3.262185494105021,2.772940158843994
150,1.1716954393519297,3.2278933260175915,2.5938339233398438
