,real_ddG,predicted_ddG,index
0,7.721544,5.379233,3
1,-9.506176,-7.369475,5
2,-12.728371,-12.921902,23
3,-11.157184,-12.92819,27
4,-2.951785,-4.651399,30
5,-5.05872,-7.319844,31
6,-10.152485,-10.203384,42
7,9.234157,5.7286983,47
8,-11.391156,-9.521886,67
9,-10.373469,-9.345865,69
10,9.185591,7.3681064,89
11,7.573369,6.881099,91
12,-6.7501397,-9.538566,99
13,-8.538893,-10.901136,123
14,-11.582187,-11.416145,137
15,-3.1565387,-7.669917,139
16,-9.485906,-10.967002,149
17,-12.728371,-15.706366,159
18,-8.911627,-10.658896,169
19,-9.8433695,-10.640532,170
20,7.1635184,6.20596,184
21,-2.8574557,-8.633211,194
22,-9.647698,-8.67934,218
23,7.2991705,6.4767585,223
24,9.647698,8.286062,234
25,7.049818,7.6793237,256
26,8.911627,6.412685,258
27,8.538893,5.4623523,261
28,8.208399,5.941643,263
29,-10.547433,-9.795357,291
30,-11.243289,-11.653854,302
31,4.823849,8.974974,305
32,-14.634608,-11.783723,313
33,-8.970435,-8.315018,317
34,-12.287072,-13.981047,325
35,-9.738947,-16.637669,326
36,-9.738947,-14.970624,327
37,13.374806,11.740411,338
38,8.056087,9.540939,340
39,8.222192,7.2529893,347
40,12.728371,11.422216,358
41,11.591216,11.674814,360
42,-9.081853,-8.73453,375
43,9.234157,8.99221,393
44,7.168044,9.191956,394
45,10.547015,9.160535,407
46,14.662326,11.244804,413
47,7.911209,7.4685087,435
48,7.911209,7.8316555,438
49,-8.538893,-5.6344256,442
50,-6.7501397,3.3774362,445
51,12.901878,11.818498,464
52,9.809491,12.361584,467
53,11.582187,11.53224,471
54,12.728371,12.453458,489
55,10.780248,12.306348,490
56,8.911627,11.407084,507
57,-8.538893,-9.514385,519
58,13.121934,10.087988,526
59,-5.8907046,-7.156859,558
60,-10.373469,-6.6288285,572
61,-4.398601,-6.6690583,573
62,-7.6409483,-6.3846483,593
63,-7.911209,-10.984623,603
64,14.222214,12.293013,617
65,-10.78479,-7.8727584,634
66,8.645655,1.5537711,644
