Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.681767329412247,5.974898474557059,6.7631979669843405
10,5.002603773605952,5.435470376695905,5.143321309770856
15,4.691588993967655,5.105893748147147,5.191028458731515
20,4.1880115558954785,4.613810130528042,4.854830060686384
25,3.993873014346787,4.550708906991141,5.184951032911028
30,3.365920610806572,3.58866286277771,4.309011459350586
35,2.948659026665808,3.3500677176884244,4.540354933057513
40,2.34631351529476,3.137202160699027,4.027627740587507
45,2.1177319240914354,2.8050722054072788,3.6221788270132884
50,1.8653335205484383,2.288994176047189,3.0949226447514127
55,1.8983651571755804,2.794935498918806,3.674997397831508
60,1.696212277085342,2.3992067745753696,3.4364968027387346
65,1.781154958349703,2.4053986072540283,3.7543932369777133
70,1.765793178055691,2.4269220488412038,3.4088614327566966
75,1.6583682784965323,2.1415622234344482,3.026609012058803
80,1.5574542456155218,2.1020869527544295,3.333084992000035
85,1.6680498824653212,2.321753127234323,3.1682205200195312
90,1.6058127794024746,2.31612161227635,2.9934775148119246
95,1.6916679397817123,2.212573971067156,3.397801399230957
100,1.68292327994474,2.315691981996809,2.9539827278682163
105,1.5644778663070624,2.132333278656006,2.774390288761684
110,1.5843159192735967,2.130988529750279,3.0271040371486118
115,1.507104777687293,2.0127992630004883,3.016033853803362
120,1.484804953478734,2.350484916142055,3.126415525163923
125,1.418212513200643,2.2143116167613437,3.1252557890755788
130,1.4358124870685893,2.1894997528621127,3.1399306569780623
135,1.4498900183701773,2.0785506112234935,3.043607098715646
140,1.4117050497970856,2.2968904290880476,3.2057845251900807
145,1.4294376033307843,2.114443131855556,3.2196008137294223
150,1.353610917549271,2.1439719029835294,2.9087001255580356
