,real_ddG,predicted_ddG,index
0,-11.880438,-9.717543,12
1,-11.157184,-11.686146,20
2,-12.728371,-11.252738,24
3,-12.728371,-11.255559,28
4,-2.951785,-3.7817056,30
5,-8.761648,-9.809389,44
6,-10.780248,-11.867653,80
7,7.2991705,7.5406456,82
8,-8.208399,-8.329519,102
9,-6.9499965,-8.037233,103
10,7.2991705,7.4303384,116
11,-11.200126,-8.157127,119
12,-9.485906,-10.0955105,141
13,-12.728371,-12.644003,155
14,-10.780248,-12.703901,156
15,-8.911627,-10.450747,169
16,-10.547433,-7.4528294,205
17,-2.657753,-5.05416,207
18,-4.9047456,-3.903064,214
19,-6.825751,-4.7108555,216
20,-6.8209686,-9.650148,221
21,-13.121934,-9.600714,227
22,-11.582187,-9.48033,228
23,-14.256616,-12.654674,251
24,6.3846426,0.4844375,254
25,8.208399,8.271285,267
26,8.719284,8.334391,273
27,9.339688,9.07957,276
28,2.8103404,5.2310257,279
29,-15.600111,-12.38598,284
30,-12.982928,-12.71112,294
31,10.78479,9.668834,300
32,-8.645655,-12.632795,310
33,-14.634608,-12.17857,313
34,-9.860089,-9.708657,320
35,8.621035,9.468737,370
36,8.010414,9.573162,372
37,-9.809491,-9.210663,384
38,2.5376084,6.5506687,397
39,8.412317,7.0677547,402
40,7.2991705,5.719797,406
41,5.182881,5.158524,410
42,3.514787,4.310304,427
43,7.049818,7.6931224,430
44,-6.7501397,-4.2562633,440
45,-8.538893,6.206632,442
46,14.222214,8.087383,448
47,11.200126,8.806244,453
48,11.200126,11.248676,470
49,9.485906,11.0607815,481
50,9.8433695,10.182841,504
51,-7.911209,-5.8473477,516
52,-7.1635184,-5.6725073,518
53,11.391156,8.313243,529
54,4.8476205,3.7199776,545
55,4.6817904,3.7763608,546
56,6.8209686,9.418286,555
57,5.0932493,-7.835714,559
58,-10.373469,-5.4423146,572
59,11.582187,7.959664,583
60,-8.911627,-8.115289,592
61,-8.208399,-9.798366,594
62,15.600111,11.296477,618
63,12.982928,14.37986,628
64,11.366404,12.528937,640
65,10.757191,7.9746175,652
66,13.492493,12.863596,658
67,-13.34199,-11.217176,673
68,8.761648,6.605559,684
69,3.41617,3.3258264,693
