,real_ddG,predicted_ddG,index
0,-16.421785,-13.008198,19
1,-5.4825664,-9.467808,26
2,16.421785,12.7096405,59
3,-5.8974757,-8.5527935,69
4,9.012336,11.726793,83
5,-5.868506,-7.440656,90
6,6.4862504,11.32184,105
7,14.255758,11.93853,107
8,10.784142,11.122536,112
9,12.073863,11.606097,114
10,9.859496,11.444756,117
11,9.339127,11.414265,132
12,12.982147,12.75329,135
13,-9.134736,-8.691484,146
14,-8.822678,-12.249271,147
15,9.134736,11.383419,154
16,5.4825664,10.324045,159
17,11.365721,11.159218,161
18,7.577062,11.149692,165
19,-4.8770833,-7.8931136,171
20,0.12411132,11.617387,172
21,-2.860269,-7.3787994,178
22,-6.181254,-8.447917,197
23,5.7625103,12.274401,205
24,8.27141,11.894362,218
25,-11.963529,-9.884148,274
26,-5.648023,-7.2875586,296
27,-9.485335,-9.596614,300
28,9.350891,14.107629,301
29,12.073863,14.573607,306
30,-8.838203,-9.636322,309
31,-11.242613,-9.403536,321
32,-6.0369315,-3.3268378,324
33,-9.842778,-6.813447,326
34,6.330867,6.1225433,336
35,7.910733,5.812779,353
36,0.43078765,2.3574889,367
37,7.577062,5.700249,370
38,-8.359576,-7.9050665,383
39,-7.6999116,-8.065349,387
40,-6.331988,-7.910542,389
41,-2.8101714,-8.084543,398
42,-6.9379215,-9.352291,435
43,13.781273,13.5724,437
44,-5.343438,-8.59483,442
45,-8.015246,-8.536305,444
46,-3.9838798,1.7584109,470
47,-9.842778,-3.9346812,479
