Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.274969405734662,5.125258114873146,4.550842682520549
10,4.564185476794686,3.3895993597653447,5.0924766063690186
15,4.0622722340613295,3.81025861234081,4.526374260584514
20,3.9541416536901415,3.0695252321204363,3.828150749206543
25,3.4570890751081644,2.779498793640915,3.38965638478597
30,3.5992416155706977,4.05319263983746,3.703990658124288
35,3.310864829525505,3.1336913935992183,2.9146636724472046
40,3.256800848184173,3.1505735309756533,2.8367254734039307
45,3.0759709741651395,2.9773514562723586,3.362688938776652
50,3.4739425501872585,2.988668427175405,2.9619510173797607
55,2.9171515248485447,2.946958371571132,2.799747625986735
60,2.855822659030403,3.128186138308778,3.5861846208572388
