,real_ddG,predicted_ddG,index
0,-4.660579325,3.150285584122684,15
1,-14.6623256,-11.94114431076285,29
2,-8.010413947,-8.684566884291398,42
3,11.24328864,8.459232219656288,43
4,-7.16804399,-9.463469697819594,64
5,-9.647698662,-11.465898946014503,74
6,-12.72837021,-7.83197362501904,82
7,7.573368874,6.754291399716645,99
8,-7.049324582,-7.118237535668522,128
9,-13.34199012,-11.160352498528395,133
10,-11.58218649,-12.757382557035433,136
11,-9.809491361,-12.86581188620535,137
12,-9.234156144,-7.816108472902394,142
13,-11.5912165,-13.221806274741017,164
14,-4.556627068,-12.90871793996791,167
15,-12.34630897,2.2755141667895917,179
16,7.91120897,8.406331245882933,186
17,6.949996276,4.67543060837986,194
18,-9.081852728,-12.633403921774322,201
19,-13.1219342,-11.252874129119022,204
20,-9.809491361,-9.685678672642599,206
21,-10.37346901,-4.722492094063375,208
22,-4.019612812,-2.5134050135875663,213
23,-6.820968473,-10.38433873089445,225
24,10.37346901,5.130259203339362,242
25,-6.817011582,-5.124981520405799,247
26,-11.58218649,-4.928793423341951,253
27,8.208398966,8.489525537799372,273
28,8.538892518,8.315424057971095,276
29,8.538892518,8.337918521210268,282
30,8.208398966,8.419868590401707,286
31,8.208398966,1.5298272633173793,289
32,9.98503458,8.66207156440744,294
33,-6.750139815,-9.324520768414088,295
34,-8.538892518,-10.934123221401542,318
35,-9.738947383,-11.87391557654395,330
36,-10.75719031,-9.46096632171492,337
37,4.660579325,-1.2137207813880062,358
38,1.961655384,10.60320590675016,361
39,14.6623256,12.037021814710592,372
40,11.15718353,11.459660129912802,374
41,3.322971764,5.17743783468791,382
42,-9.234156144,-9.00542734478801,395
43,2.604615153,4.451266288083702,412
44,7.299170523,8.689662228491033,419
45,-7.299170523,-6.246073279650691,429
46,-9.647698662,-8.479063985953067,431
47,6.820968473,6.439968415090335,434
48,14.22221378,7.690537805850751,461
49,10.45666216,11.728346422302188,462
50,11.20012525,8.191721661281088,466
51,9.234156144,9.651184837198699,474
52,11.20012525,10.646092492109439,475
53,11.20012525,7.925332539944205,490
54,11.20012525,9.806471157773474,499
55,14.6623256,11.849931891997977,501
56,9.843369811,10.913551168098596,518
57,10.54743293,2.059507214838405,552
58,6.287297296,5.0831995646159855,560
59,4.500046056,5.613815938439195,564
60,-6.384642675,-3.8334845165650684,605
61,-8.538892518,-8.36791500341263,626
62,-9.98503458,-9.467026207492852,637
63,-4.823849331,-9.605235413127893,657
64,11.36640398,13.613921799061044,658
65,9.738947383,7.630220498632612,673
66,9.738947383,9.941456776699269,679
