,real_ddG,predicted_ddG,index
0,-11.58218649,-8.776492485211877,0
1,-10.54743293,-8.980070674233144,1
2,-13.34199012,-8.843871343008034,2
3,-13.34199012,-9.671552357124067,3
4,-11.58218649,-7.449588661734545,4
5,-13.34199012,-8.320043008743433,5
6,-13.34199012,-2.9973962628522295,6
7,-13.34199012,-3.7434057824892175,7
8,-8.360079,-9.410406548446165,8
9,13.34199012,9.426770202083253,9
10,13.34199012,8.948409406588866,10
11,13.34199012,9.540809653737638,11
12,13.34199012,11.063976666236922,12
13,13.34199012,9.7462594769281,13
14,13.34199012,8.3860358523684,14
15,13.34199012,6.108296550191695,15
16,13.34199012,6.0796852963950325,16
17,11.58218649,9.06839545556765,17
18,-8.497965839,-6.030901459039471,18
19,10.72139686,5.355461544423546,19
20,-9.386459561,-6.27765410824745,20
21,10.72139686,5.2560451239467625,21
22,-14.25661517,-7.378421035728434,22
23,12.98292792,-8.55418788420284,23
24,-14.25661517,-7.925184817735655,24
25,16.42277292,9.501037330846875,25
26,-9.876834221,-9.532578518617045,26
27,11.58921105,9.222692237087623,27
28,-10.90949373,-9.288523499627853,28
29,10.35125938,9.773592102050566,29
30,-14.25661517,-9.064371221994522,30
31,16.42277292,10.663767516722364,31
32,-12.07458915,-10.884038103358467,32
33,16.42277292,10.731816942269454,33
34,-7.421578212,-8.734759904220393,34
35,6.332368513,9.212910360263365,35
36,9.234156144,11.380689433277123,36
37,8.010413947,7.919782409710654,37
38,8.761648138,9.69679037523162,38
39,-6.332368513,2.7824900368990524,39
40,-5.022001272,-9.852010121663955,40
41,-9.809491361,-10.102922030315476,41
42,8.761648138,-9.91430165596863,42
43,3.908343849,7.329394733455316,43
44,9.809491361,11.490070270922145,44
45,-5.538193919,-10.358858659086817,45
46,-4.372132515,-9.423597107864964,46
47,1.560313504,11.405577268767132,47
48,0.50579865,-10.27375249765622,48
49,-1.233926214,3.2179777917321655,49
50,1.560313504,-9.757118654642614,50
51,3.416169776,9.15330982837634,51
