,real_ddG,predicted_ddG,index
0,-8.056086687,-8.826649323229974,10
1,-7.91120897,-10.251577041602228,12
2,-12.72837021,-10.795089393358476,28
3,-10.14797664,-10.983997774850701,33
4,-8.621034957,-8.396177111556792,40
5,9.081852728,9.93093588551029,45
6,-11.9659036,-11.598738195743229,56
7,-8.761648138,-10.95162280698449,57
8,-13.90696445,-10.360202599078054,58
9,-8.360079,-10.084301579516858,62
10,-8.41231736,-11.587169373540648,72
11,7.049817963,6.523542144729835,101
12,9.081852728,9.970141815626915,102
13,-7.163518483,-7.147990056615414,109
14,7.163518483,6.229393647611457,111
15,2.04167836,9.386174686462502,122
16,-9.485905962,-11.906075634306427,124
17,-10.19950508,-12.900207975781788,125
18,-9.809491361,-9.79316216795049,130
19,-12.90187829,-11.32201092194387,135
20,-10.19950508,-10.283316551098547,144
21,-9.81758473,-11.811457275815464,149
22,-5.890704668,-3.880016557068162,170
23,-9.843369811,-10.923983079487849,175
24,5.903570394,6.946581178719048,195
25,-8.575751854,-8.398152525880462,237
26,-14.25661517,-12.714894376410518,255
27,5.446849801,-14.861539417735223,263
28,8.911626353,8.343982691078036,272
29,8.538892518,8.6799981946019,279
30,-10.45666216,-12.398642365995421,321
31,-10.75719031,-8.634560794433483,324
32,-7.828551917,-9.102829628283342,331
33,-8.645655107,-10.522081073530668,339
34,9.234156144,6.669425822707651,354
35,11.15718353,10.531792625097424,367
36,8.761648138,6.237197204030209,391
37,-9.234156144,-7.009467959341358,396
38,13.90696445,10.756753832686055,401
39,11.39115587,8.396479760043183,414
40,5.182880641,6.287777951921047,423
41,-6.227925688,-7.349737322766899,441
42,7.049817963,9.844589619328902,443
43,-7.163518483,-8.341417453176089,454
44,-6.562172934,-6.02530351665483,459
45,9.485905962,12.30083458720122,467
46,11.58218649,11.316790067706608,498
47,4.660579325,8.533807772688464,500
48,4.556627068,9.617892595506705,510
49,14.22221378,12.257446013474327,515
50,8.911626353,10.52856745649153,516
51,6.949996276,9.181341087555953,523
52,8.402198206,9.46478259715198,524
53,3.908343849,8.094438539519066,527
54,8.010413947,4.170946615312959,553
55,4.019612812,3.320630321724531,556
56,7.573368874,10.947369510847649,578
57,-7.299170523,-6.337042081993815,588
58,-7.049817963,-6.517842119175508,592
59,-7.573368874,-8.59856384120692,594
60,7.573368874,5.484329839943751,595
61,-8.911626353,-7.187562500876425,609
62,-3.724738214,-7.670802470061018,633
63,12.98292792,13.83275339229948,646
64,7.828551917,10.537452150013268,666
65,13.49249269,12.817665333142548,676
