,real_ddG,predicted_ddG,index
0,-11.96352825,-14.153421743806378,4
1,-9.859496001,-10.892879041043738,16
2,-6.949578332,-9.500526705680821,17
3,-16.42178533,-11.96648082585742,23
4,11.365720446897749,12.088545550426105,65
5,-7.640488601,-4.640463734933788,72
6,-9.379537163,-10.652562188778669,75
7,9.859496001,6.704548846337609,84
8,14.25575783385418,9.291123958682906,97
9,9.842777870601656,9.563605864456832,103
10,12.982147179797291,11.224825680504129,106
11,10.28987590712608,14.121155841507427,110
12,12.345566512153232,8.572510319794132,111
13,-7.163702257,-5.683614036497151,144
14,10.28987590712608,8.16731360012631,160
15,-10.63963974,-1.3366181033455393,169
16,0.9224230406542074,0.8537013325051253,173
17,8.024865092428724,10.95605047985151,186
18,11.365720446897749,3.781874941507802,187
19,16.42178532510618,10.614597773662148,206
20,8.822677770172534,11.418648930271459,229
21,-6.330866619,-6.872616424764619,238
22,-14.66144387,-7.7987658300899545,241
23,-2.672221739,-12.855093673954832,247
24,-13.78127315,-7.371187478903724,250
25,-9.050124093,-11.27090913210687,265
26,-14.66144387,-8.080716187982409,267
27,-12.72760478,-8.233382372993091,287
28,-11.96352825,-13.345093139671812,288
29,-11.24261252,-9.016997960255413,297
30,0.1911879161468672,-0.885939965444422,299
31,12.073863035611195,10.887864595042744,314
32,12.982147179797291,15.002701465734368,315
33,14.25575783385418,12.955657518842761,320
34,2.8535385059735283,8.348024995114292,334
35,6.215971472910288,6.408082665586569,335
36,6.4582994316565125,5.223321218089403,337
37,6.181253776842806,6.2548104898616375,339
38,7.794099337579717,8.736848817778093,359
39,7.577061974006026,4.797772026231084,360
40,-8.271410102,8.621811601164643,362
41,2.6286307005613745,5.4827472566325355,371
42,-8.083819167,-10.514312384105729,388
43,-8.009932233,-7.1423661431153525,392
44,-12.90110242,-6.725428901879817,408
45,-10.19889172,-9.187179900068747,426
46,-12.90110242,-9.014590084945336,428
47,-5.757164797,-7.526397102662644,476
48,-6.949578332,-7.838548141403259,484
