,real_ddG,predicted_ddG,index
0,-11.0259738,-12.121178555680327,21
1,-5.182880641,-8.16754864848167,37
2,-5.890704668,-9.733987186578492,38
3,-3.322971764,-1.9730020735990448,39
4,-9.234156144,-5.147295551595827,49
5,9.234156144,10.490302951550827,53
6,-9.809491361,-8.258029292565208,65
7,-7.049324582,-7.787788407233736,66
8,-2.604615153,-3.3545887669402292,69
9,9.647698662,8.377064695002474,88
10,-4.660579325,-7.767760173354476,157
11,-12.72837021,-12.476391327375298,159
12,-7.878294304,-6.6678941708923585,169
13,-8.010413947,-7.552080550865354,210
14,-4.421898015,-4.757408091865069,219
15,-6.825750682,-8.506701303186038,220
16,-11.58218649,-10.897923351489942,232
17,6.609323954,5.353622989158608,236
18,7.299170523,3.2785827879319167,248
19,8.208398966,8.483384251299173,268
20,-14.22221378,-10.702011450346951,291
21,-15.60011097,-12.121827549314423,292
22,-12.98292792,-13.004363617316361,303
23,-8.286459846,-7.499538309575212,305
24,9.860088947,3.536416536812043,308
25,-12.98292792,-12.258390338989676,313
26,-9.809491361,-9.92806310440486,316
27,-8.645655107,-10.758300409252854,319
28,-7.828551917,-10.902019202612758,323
29,-8.645655107,-10.858305660788655,325
30,9.506176263,9.231366762281908,352
31,11.0259738,12.30116828115248,364
32,10.55381635,11.427690799495203,366
33,10.78024756,12.80720809536875,369
34,3.246527613,2.180815251095127,379
35,10.15248443,11.577803725358146,389
36,9.234156144,8.05046615166951,398
37,9.809491361,6.99325953945316,408
38,8.41231736,9.840379089841658,415
39,8.839217334,10.620402054485824,421
40,10.78024756,12.30334547245466,427
41,5.269797976,6.488438639038194,430
42,3.097054666,2.815983148981237,435
43,3.514786977,4.011932288448372,440
44,6.332368513,8.798148033322443,469
45,7.049324582,8.37058916501769,471
46,9.485905962,9.976048034070386,488
47,12.72837021,12.410794713306245,506
48,9.843369811,9.082815877664176,517
49,10.45666216,8.896353591802047,519
50,8.803131804,8.650937283877,528
51,-7.640948096,-6.701261922882446,530
52,-6.750139815,-6.065693097191415,534
53,-8.538892518,-5.818379739346857,535
54,13.1219342,13.344093345980438,545
55,6.820968473,9.32500723161184,568
56,5.093249539,-4.273964520500213,572
57,-9.647698662,-8.35796136483089,581
58,-6.412320563,-1.2787106641005248,587
59,14.25661517,12.321319539094512,598
60,-5.446849801,15.175507610288061,606
61,-8.911626353,-8.10487990444276,613
62,-8.911626353,-8.769212932688262,628
63,11.85029667,14.243183754462704,639
64,12.98292792,11.548128269901124,656
65,8.970435076,9.75013193040748,669
66,11.42741835,10.298192412027927,683
