,real_ddG,predicted_ddG,index
0,-11.582187,-5.5147357,0
1,-10.547433,-4.96569,1
2,-13.34199,-4.6322913,2
3,-13.34199,-5.609326,3
4,-11.582187,-5.81476,4
5,-13.34199,-5.44426,5
6,-13.34199,-5.2582026,6
7,-13.34199,-5.388724,7
8,-8.360079,-5.2418437,8
9,13.34199,5.070532,9
10,13.34199,5.0132394,10
11,13.34199,4.911219,11
12,13.34199,5.910697,12
13,13.34199,6.458781,13
14,13.34199,5.8731165,14
15,13.34199,5.6182575,15
16,13.34199,5.7553735,16
17,11.582187,6.1203337,17
18,-8.497966,-5.308469,18
19,10.721396,5.50427,19
20,-9.386459,-5.1206393,20
21,10.721396,5.450373,21
22,-14.256616,-3.7005231,22
23,12.982928,2.3874094,23
24,-14.256616,-5.4286504,24
25,16.422773,2.4854326,25
26,-9.876834,-6.573098,26
27,11.589211,4.0923724,27
28,-10.909493,-7.010939,28
29,10.351259,4.6432257,29
30,-14.256616,-9.229505,30
31,16.422773,-0.9832049,31
32,-12.074589,-9.547459,32
33,16.422773,-0.6324692,33
