,real_ddG,predicted_ddG,index
0,-11.58218649,1.1354114384917882,668
1,-10.54743293,-2.1140845173317095,669
2,-13.34199012,-1.7489427548802767,670
3,-13.34199012,-1.6361242108107927,671
4,-11.58218649,-1.7978533407570518,672
5,-13.34199012,-1.6365728871971732,673
6,-13.34199012,-1.8976955439064322,674
7,-13.34199012,-1.4903360178891523,675
8,-8.360079,-2.083015796166395,676
9,13.34199012,1.493908310577816,677
10,13.34199012,9.457455002678554,678
11,13.34199012,5.117265492712698,679
12,13.34199012,10.209704626842958,680
13,13.34199012,10.268466296112612,681
14,13.34199012,10.240191938378716,682
15,13.34199012,8.796658156295575,683
16,13.34199012,9.397309438474341,684
17,11.58218649,9.652117850811548,685
18,-8.497965839,-2.1670923657875822,686
19,10.72139686,7.443696552104343,687
20,-9.386459561,0.5865688207013839,688
21,10.72139686,4.364713731780969,689
22,-14.25661517,-5.3605275247787265,690
23,12.98292792,4.552097517204781,691
24,-14.25661517,-2.856377188334498,692
25,16.42277292,9.437926875498599,693
26,-9.876834221,-2.4145676196458288,694
27,11.58921105,11.327704750322761,695
28,-10.90949373,-2.6530830812713053,696
29,10.35125938,11.583969405556687,697
30,-14.25661517,-2.5752317480735187,698
31,16.42277292,10.509797291380366,699
32,-12.07458915,-1.8792417348072972,700
33,16.42277292,12.034549705630582,701
34,-7.421578212,1.0251146405375011,702
35,6.332368513,9.89084087335716,703
36,9.234156144,9.946074667941854,704
37,8.010413947,9.646339465125479,705
38,8.761648138,9.646339465125479,706
39,-6.332368513,1.7126587827368542,707
40,-5.022001272,-2.2455473904784973,708
41,-9.809491361,-1.893042146542755,709
42,8.761648138,1.7126587827368542,710
43,3.908343849,9.534807754736459,711
44,9.809491361,9.946074667941854,712
45,-5.538193919,-1.9458121876621222,713
46,-4.372132515,1.3504367292523376,714
47,1.560313504,9.893304626822488,715
48,0.50579865,0.5556783424228608,716
49,-1.233926214,0.5065390045717447,717
50,1.560313504,-1.9191886015632353,718
51,3.416169776,9.223657703275132,719
