,real_ddG,predicted_ddG,index
0,13.34199012,11.214205693688436,13
1,13.34199012,11.30407233671888,14
2,13.34199012,11.259837559775974,15
3,13.34199012,11.435268128658073,16
4,11.58218649,11.310949148516597,17
5,-8.497965839,-7.935722217557953,18
6,10.72139686,9.728256442448476,19
7,-9.386459561,-8.13813101239913,20
8,10.72139686,9.74023120190249,21
9,-14.25661517,-5.289392932590419,22
10,12.98292792,-2.5703285475830433,23
11,-14.25661517,-10.2539209211292,24
12,16.42277292,9.617499778314281,25
13,-9.876834221,-9.219312559387866,26
14,11.58921105,7.760433538555594,27
15,-10.90949373,-10.600294061919131,28
16,10.35125938,6.377770891816733,29
17,-14.25661517,-10.970841238243201,30
18,16.42277292,8.02612717748871,31
19,-12.07458915,-12.643765269213294,32
20,16.42277292,8.367578857130747,33
21,-7.421578212,-8.573406656062055,34
22,6.332368513,13.474631941634259,35
23,9.234156144,12.328049911539482,36
24,8.010413947,10.964489480559877,37
25,8.761648138,11.03624060445024,38
