Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.649260683452592,3.1669811633095812,3.8248855391545082
10,5.151309597358275,4.379213084035845,4.387624904290954
15,4.966399926817819,2.724972198258585,3.385233512565271
20,4.285905521907163,3.3653850626589645,3.549519891169534
25,3.761488071541661,3.195849475575917,3.381048138461896
30,3.342232777384783,3.089796681902302,3.1420754923749326
35,3.275845783033621,3.142380881665358,3.259814643148166
40,2.667356490195914,2.6323733934715614,2.6366181942953992
45,2.3670133026351645,2.9124803044902743,3.145983429097418
50,2.3528459987390353,2.3714055961637355,2.824177919928707
55,2.0024779119741605,1.9515879243167478,2.6479615773727643
60,1.9355886866537373,2.1759477302209653,2.926709523841516
65,1.9439422517233573,1.9662559317119086,2.7470757783348883
70,1.9160370402568287,2.038530997375944,2.771646029913603
75,1.820300621932812,1.9677800811938386,2.6713618947498836
80,1.7740694512142223,1.8891623233681294,2.642874226641299
85,1.7535840433635068,2.1406071328405125,2.8540308190815487
90,1.6636871782581457,2.1231181657136378,2.7970398611097194
95,1.6840824960322862,1.9434964016302307,2.8268227328115434
100,1.9181289887160398,1.8193303097539872,2.8168591243117604
105,1.6886708531040378,1.9981847770178496,2.874383502931737
110,1.5631783651501945,1.6475653488244584,2.635577628861612
115,1.6047953813710016,1.713039492493245,2.621288456133942
120,1.5794749590341517,1.7224819108621399,2.780170483375663
125,1.5805882938792197,1.7684895849939604,2.8437722547730404
130,1.4735985583580389,1.8737217241258763,2.6392455812710436
135,1.4371519222688138,1.735833837025201,2.68227395370825
140,1.3234936378421855,1.717316759166433,2.7650391130305048
145,1.5866822267739513,2.3895654607175003,3.0498184268154316
