,real_ddG,predicted_ddG,index
0,-10.147367,-12.691156,1
1,-12.345567,-10.528578,9
2,-12.073863,-12.072947,31
3,11.365721,11.706818,33
4,10.784142,12.015982,54
5,10.784142,11.455688,56
6,16.421785,11.525095,78
7,12.073863,12.1267395,91
8,12.982147,11.444515,95
9,-11.670309,-11.355995,126
10,14.221358,11.446136,138
11,-7.1637025,-7.7283444,139
12,-11.670309,-7.715778,150
13,11.242613,11.269142,174
14,-11.365721,-8.587532,175
15,9.477889,10.500795,191
16,-2.7778118,-7.840114,193
17,12.982147,12.124294,200
18,10.784142,10.999519,212
19,12.073863,10.934832,213
20,11.426731,11.075018,220
21,8.822678,10.837538,221
22,14.255758,13.912598,243
23,-4.300797,-7.425827,246
24,-11.963529,-11.956747,253
25,-14.661444,-11.662549,262
26,13.781273,-6.8110795,273
27,16.421785,14.480909,316
28,-8.538379,-6.5565467,323
29,-7.910733,-6.4235153,328
30,9.134736,5.721001,332
31,7.392465,4.6192126,344
32,-8.322826,6.0323853,372
33,-12.901102,-9.4278755,380
34,-7.421132,-7.8524823,384
35,-8.0099325,-7.905164,393
36,-5.9032154,-9.68051,397
37,-9.485335,-9.019303,399
38,-8.472118,-10.691548,405
39,-7.745709,-10.793106,406
40,-6.304406,-10.827621,414
41,-12.901102,-9.984455,421
42,-12.982147,-10.886089,423
43,-12.901102,-11.3895855,427
44,-4.274357,-8.593104,439
45,13.781273,12.698633,450
46,4.767139,0.9812865,462
47,7.6404886,1.0503943,471
48,6.3842587,0.6571636,472
