Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.276817366019968,4.578331470489502,5.9748086832007585
10,4.278449024121786,3.9559473991394043,4.645587833560243
15,3.6657887881564113,3.3900477488835654,4.67859901700701
20,3.5889331409611653,3.245849847793579,4.440024113168522
25,3.3299856824973193,3.5461084842681885,4.985022739488251
30,3.3038071553731703,3.6661909421284995,4.681036457723501
35,3.249508218666942,3.381141026814779,4.491394013774638
40,3.1277944402596387,3.4157551527023315,4.322605361743849
45,2.849446095142168,3.413016597429911,4.253855306275037
50,2.8805837483750176,3.3960359493891397,4.014106044963914
55,2.8560164122237373,3.453277309735616,4.070964881352016
