,real_ddG,predicted_ddG,index
0,-11.582187,-11.149914,0
1,-10.547433,-10.352794,1
2,-13.34199,-5.736751,2
3,-13.34199,-11.331273,3
4,-11.582187,-11.333202,4
5,-13.34199,-10.903098,5
6,-13.34199,-9.974468,6
7,-13.34199,-10.467664,7
8,-8.360079,-11.275133,8
9,13.34199,7.134263,9
10,13.34199,6.759075,10
11,13.34199,5.3861346,11
12,13.34199,6.7981267,12
13,13.34199,6.790222,13
14,13.34199,6.7832785,14
15,13.34199,6.5493717,15
16,13.34199,6.773731,16
17,11.582187,6.939554,17
18,-8.497966,-10.042576,18
19,10.721396,7.3361783,19
20,-9.386459,-5.160787,20
21,10.721396,5.9321327,21
22,-14.256616,-7.4518456,22
23,12.982928,7.153055,23
24,-14.256616,-9.332115,24
25,16.422773,9.756777,25
26,-9.876834,-12.975362,26
27,11.589211,9.033561,27
28,-10.909493,-13.66339,28
29,10.351259,8.394904,29
30,-14.256616,-10.775452,30
31,16.422773,10.20169,31
32,-12.074589,-11.329801,32
33,16.422773,9.760867,33
