,real_ddG,predicted_ddG,index
0,-4.660579325,-6.332113574941307,15
1,-14.6623256,-12.064735318402045,29
2,-8.010413947,-9.04525310253001,42
3,11.24328864,8.050391373809983,43
4,-7.16804399,-9.077002995097986,64
5,-9.647698662,-10.41034899805798,74
6,-12.72837021,-10.25366566623604,82
7,7.573368874,5.825594204422678,99
8,-7.049324582,-6.92596083372997,128
9,-13.34199012,-12.034291604715978,133
10,-11.58218649,-11.732678951615984,136
11,-9.809491361,-12.130476765053984,137
12,-9.234156144,-10.916217131999982,142
13,-11.5912165,-12.107085557923988,164
14,-4.556627068,-10.489903323167978,167
15,-12.34630897,-10.856476607649983,179
16,7.91120897,7.35871528319601,186
17,6.949996276,7.433343911962001,194
18,-9.081852728,-11.052601155266043,201
19,-13.1219342,-12.068572911940057,204
20,-9.809491361,-9.483197396345965,206
21,-10.37346901,-8.555406951844946,208
22,-4.019612812,-3.7624797322520203,213
23,-6.820968473,-9.487711144554016,225
24,10.37346901,6.784384952947179,242
25,-6.817011582,-4.706858818849998,247
26,-11.58218649,-7.008137143592999,253
27,8.208398966,8.529897070386001,273
28,8.538892518,8.659093018909982,276
29,8.538892518,8.396554296258023,282
30,8.208398966,8.448389633182012,286
31,8.208398966,5.509726912659995,289
32,9.98503458,9.211748822633309,294
33,-6.750139815,-9.96845922270001,295
34,-8.538892518,-10.707198011100026,318
35,-9.738947383,-12.230931035366007,330
36,-10.75719031,-9.621438750842017,337
37,4.660579325,7.803294739185211,358
38,1.961655384,7.424087633822018,361
39,14.6623256,11.955017238012012,372
40,11.15718353,11.992081563356033,374
41,3.322971764,4.081539111474004,382
42,-9.234156144,-9.583294582455524,395
43,2.604615153,3.633754355279984,412
44,7.299170523,8.34453727587193,419
45,-7.299170523,-6.435790853332143,429
46,-9.647698662,-6.920336260707138,431
47,6.820968473,7.636357080173946,434
48,14.22221378,10.321840641152015,461
49,10.45666216,11.520983966530043,462
50,11.20012525,10.209403020216017,466
51,9.234156144,10.153691562169977,474
52,11.20012525,10.40742622418999,475
53,11.20012525,8.494088658773947,490
54,11.20012525,8.147054724799938,499
55,14.6623256,13.317249197912043,501
56,9.843369811,9.490571230348023,518
57,10.54743293,7.998867566111966,552
58,6.287297296,5.0410985644719615,560
59,4.500046056,4.706323082840016,564
60,-6.384642675,6.569475432034008,605
61,-8.538892518,-8.329846831462016,626
62,-9.98503458,-9.08167868233497,637
63,-4.823849331,-10.149226882245033,657
64,11.36640398,12.997848605228029,658
65,9.738947383,12.556065339706011,673
66,9.738947383,8.011956136034012,679
