Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.968249840380281,8.235845060909496,7.9952375854271045
10,5.6544079424470715,6.166795814738554,5.838476568028547
15,4.403754642535211,4.6061394915861245,4.688571905744249
20,3.990535105512442,4.20682954788208,4.374420863994653
25,3.2619492916461548,3.386812266181497,3.694731860921003
30,2.905856844288838,3.352191406137803,3.447173605794492
35,3.0767584090241535,3.282415081472958,3.5400542487268862
40,2.9195261335980915,3.0037831839393165,3.158775554187056
45,2.5333595608101516,2.9793947163750145,2.8057322847670405
50,2.228288146750306,2.6788378322825714,2.8337276811185093
55,2.42206252945794,2.756564406787648,2.823325084603351
60,2.3024328197937844,2.753401980680578,2.5989845697430596
65,2.0703172705429718,2.9430204700021183,2.928099262541619
70,2.0244062198750092,2.718363271040075,2.6572584069293477
75,2.102542381469018,2.8351450387169335,2.289378798526266
80,2.039340759235653,2.6350213219137752,2.244108528330706
85,2.293916667745413,2.8906008496003994,2.690291117930758
90,1.9597485299970283,2.6142270845525406,2.577498791874319
95,1.944048924524276,2.6767447976505054,2.5023041911747144
100,1.8899645414508757,2.53453522569993,2.492332669271939
105,1.796125504054224,2.628596067428589,2.5781748882238418
110,1.9246619559810896,2.850922640632181,2.7836573987767315
115,1.9553692015142388,2.756513034596163,2.694028671237006
120,1.8453797998758397,2.601297645007863,2.406539073888806
125,1.850745317714462,2.610987200456507,2.9558193752731103
130,1.9552588812423317,2.7080870095421288,2.4548289361207383
135,1.7503707413247809,2.747653175802792,2.4374444208283355
