,real_%top,predicted_%top,index
0,7.721544,11.708343,5
1,-11.880438,-9.393991,16
2,-5.652566,-5.9042835,19
3,-11.29468,-11.102997,22
4,-8.761648,-8.280213,48
5,-11.965903,-10.143433,56
6,-13.906964,-7.119418,58
7,-9.809491,-6.6405616,60
8,-9.809491,-8.226408,61
9,9.081853,10.260258,102
10,-6.7501397,-8.518026,103
11,-8.538893,-9.683827,127
12,-7.0493245,-7.0515647,128
13,-9.809491,-11.430754,130
14,-11.582187,-9.881685,136
15,-11.200126,-7.04868,147
16,-9.485906,-8.8595,153
17,-14.222214,-10.101503,172
18,-8.911627,-9.750327,177
19,-8.402198,-7.787434,181
20,7.911209,4.580308,186
21,7.1635184,5.318573,188
22,6.9499965,6.1308646,194
23,-4.019613,-8.151366,197
24,-8.010414,-9.904663,210
25,-6.825751,-4.481913,220
26,-9.647698,-6.1583996,222
27,-8.575752,-6.155366,237
28,6.4123206,2.317695,244
29,10.373469,7.6804614,246
30,7.049818,6.8720684,264
31,8.208399,8.277324,271
32,7.911209,7.2191806,277
33,8.911627,6.4797416,278
34,-15.600111,-11.209197,292
35,-8.911627,-9.219142,301
36,-11.366404,-10.574154,315
37,12.074589,9.422737,320
38,-10.757191,-7.265292,337
39,9.506176,8.081598,352
40,7.911209,5.841357,357
41,8.222192,7.3234944,360
42,12.04771,11.898273,363
43,11.157184,10.891435,367
44,10.147977,11.8738165,376
45,13.906964,7.7787848,401
46,8.617138,9.023258,424
47,-9.081853,-8.010943,445
48,12.901878,10.959071,478
49,11.582187,10.246832,497
50,5.8907046,4.792165,513
51,8.911627,10.489528,516
52,9.8433695,11.525753,518
53,-8.538893,-5.9736333,535
54,-6.9499965,-7.2077365,537
55,11.582187,14.051445,543
56,3.210377,3.3645484,557
57,9.647698,7.5436225,566
58,11.582187,10.090449,575
59,-10.373469,-6.5242066,589
60,-11.243289,-6.051245,599
61,-8.208399,-8.771092,618
62,6.7501397,9.432255,638
63,-11.391156,-8.299379,647
64,8.28646,9.922219,648
65,8.645655,9.365904,668
66,8.970435,4.0999928,669
67,9.738947,11.261849,678
68,5.670143,5.5921845,684
