,real_ddG,predicted_ddG,index
0,-11.582187,-7.7482924,0
1,-10.547433,-7.621177,1
2,-13.34199,-2.6878257,2
3,-13.34199,-7.5387774,3
4,-11.582187,-7.5699167,4
5,-13.34199,-7.5252466,5
6,-13.34199,-7.517131,6
7,-13.34199,-7.5113826,7
8,-8.360079,-7.403281,8
9,13.34199,5.6987157,9
10,13.34199,5.4658017,10
11,13.34199,4.2568316,11
12,13.34199,6.0325704,12
13,13.34199,6.240733,13
14,13.34199,6.016972,14
15,13.34199,5.816713,15
16,13.34199,5.9965296,16
17,11.582187,6.1709657,17
18,-8.497966,-6.741868,18
19,10.721396,5.7869086,19
20,-9.386459,-6.57033,20
21,10.721396,4.73445,21
22,-14.256616,12.846868,22
23,12.982928,-10.833288,23
24,-14.256616,-7.312956,24
25,16.422773,2.1284425,25
26,-9.876834,-2.897644,26
27,11.589211,4.27105,27
28,-10.909493,-2.358382,28
29,10.351259,4.998223,29
30,-14.256616,-4.412198,30
31,16.422773,0.5056186,31
32,-12.074589,-3.9942925,32
33,16.422773,1.1856014,33
