Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.944411317097773,5.503256861044436,4.225394010543823
10,4.23277523345554,4.752104350498745,3.615334431330363
15,3.613581261683985,4.680111442293439,3.434304634730021
20,3.482936075053264,4.638806192242369,3.3641270796457925
25,3.376115012414677,4.65032943414182,3.3739489714304605
30,3.44537469529614,4.869022554280806,3.8959726095199585
35,3.078680498083842,4.510999776879135,3.3851864337921143
40,2.9714380244618837,4.620424616093538,3.2791519165039062
45,2.8949750108817187,4.431721487823798,3.434107939402262
50,3.0059630133442043,4.553218486357708,3.5671757459640503
55,2.8072576006663215,4.769745933766267,3.5365856885910034
60,2.7531592772179043,4.6420513805078,3.3011924028396606
65,2.637714951308732,4.472505632711917,3.4058362245559692
70,2.6649581648639797,4.457114034769487,3.3283148606618247
75,2.52845911635566,4.369497221343371,3.1928058862686157
80,2.414897328799533,4.3096316250003115,3.3432742754618325
85,2.285105498795657,4.39278929574149,3.1888821125030518
90,2.312116495112783,4.276540950852997,3.228490114212036
95,2.329354029340842,4.31606598776214,3.291717251141866
100,2.2310905038695976,4.66704595332243,3.2575932343800864
105,2.197680736325451,4.341763019561768,3.237335205078125
110,2.046114429985125,4.45488115232818,3.3259706099828086
115,2.1601958053628194,4.385089932655801,3.6253482898076377
120,2.0902408177090672,4.493370445407167,3.415711839993795
125,1.9746122433967197,4.442504498423363,3.5074546734491983
