,real_ddG,predicted_ddG,index
0,-7.910733,-10.033535,0
1,-10.784142,-11.56273,22
2,-7.910733,-7.3089337,30
3,7.568012,10.038884,36
4,6.5045047,8.587819,47
5,10.784142,12.38852,49
6,12.073863,11.705493,62
7,12.808194,11.200576,81
8,9.477889,9.59478,85
9,9.477889,11.479478,86
10,8.27141,8.555367,88
11,3.785482,9.36325,96
12,9.859496,9.541316,101
13,-8.493074,-13.832492,122
14,-10.289876,-9.986463,128
15,-14.661444,-7.805101,131
16,16.421785,14.332972,134
17,-10.123719,-10.154542,137
18,14.255758,11.935363,151
19,-7.6659327,-6.598361,153
20,6.626992,9.733544,157
21,12.982147,7.9508057,167
22,-11.213427,-9.912718,170
23,-5.4433055,-6.6247005,177
24,-4.8105254,-6.406359,194
25,14.255758,12.001808,203
26,12.073863,10.368373,204
27,16.421785,9.614537,234
28,-2.6850545,-7.6397524,239
29,-13.781273,-7.78703,257
30,1.5187593,3.3471413,279
31,-9.339127,-7.819322,292
32,12.982147,12.280332,307
33,0.23501252,-1.7180495,331
34,8.822678,7.9098835,333
35,6.99292,5.098259,341
36,-5.7915688,5.8067985,346
37,8.536278,9.127118,354
38,-1.8525255,0.29977995,374
39,-7.6999116,-5.5495553,386
40,-6.7197585,-7.135474,391
41,-12.901102,-8.158277,400
42,-7.176331,-7.7192607,401
43,-4.9735856,-7.762396,402
44,-10.198892,-10.414772,418
45,-11.580847,-8.183429,443
46,-6.9379215,-7.513229,453
47,-7.7940993,-5.3024235,483
