,real_ddG,predicted_ddG,index
0,-8.056086687,-8.228950388860762,10
1,-7.91120897,-8.627871883388407,12
2,-12.72837021,-10.77573683827225,28
3,-10.14797664,-12.785677182719393,33
4,-8.621034957,-7.752141530041647,40
5,9.081852728,9.531660359164643,45
6,-11.9659036,-11.03145233810458,56
7,-8.761648138,-10.635151634310498,57
8,-13.90696445,-10.807128732494464,58
9,-8.360079,-9.177160166612444,62
10,-8.41231736,-10.20776491856755,72
11,7.049817963,6.564175332843645,101
12,9.081852728,9.918719440423352,102
13,-7.163518483,-6.486135947688509,109
14,7.163518483,2.4876797358036744,111
15,2.04167836,8.203724838018339,122
16,-9.485905962,-10.232601050898655,124
17,-10.19950508,-12.926979360939802,125
18,-9.809491361,-9.93010237661668,130
19,-12.90187829,-10.231134742244144,135
20,-10.19950508,-9.701130824112667,144
21,-9.81758473,-10.874804158552099,149
22,-5.890704668,-3.325946749238748,170
23,-9.843369811,-9.572913963156644,175
24,5.903570394,7.162464602263999,195
25,-8.575751854,-9.658461314122452,237
26,-14.25661517,-12.569723290535494,255
27,5.446849801,-10.107303037363703,263
28,8.911626353,8.255294575845914,272
29,8.538892518,9.736049221793836,279
30,-10.45666216,-8.773085737558539,321
31,-10.75719031,-9.840788776608969,324
32,-7.828551917,-10.10544580473019,331
33,-8.645655107,-9.590418448101714,339
34,9.234156144,6.143008908503081,354
35,11.15718353,11.398747135779361,367
36,8.761648138,7.061863365095844,391
37,-9.234156144,-7.670837278038511,396
38,13.90696445,9.507247068011575,401
39,11.39115587,9.373912131706971,414
40,5.182880641,8.481529838586363,423
41,-6.227925688,-7.220681835517358,441
42,7.049817963,10.284317931360967,443
43,-7.163518483,-6.437897002579026,454
44,-6.562172934,-6.794234716813958,459
45,9.485905962,11.978143059359722,467
46,11.58218649,12.325727374225222,498
47,4.660579325,10.047101919409736,500
48,4.556627068,10.204623461161464,510
49,14.22221378,11.483448363637816,515
50,8.911626353,11.333132328285336,516
51,6.949996276,10.89549823646243,523
52,8.402198206,11.367380483131642,524
53,3.908343849,7.526561531584785,527
54,8.010413947,4.246467110732795,553
55,4.019612812,4.387590086282455,556
56,7.573368874,12.73433155709942,578
57,-7.299170523,-5.891917616125025,588
58,-7.049817963,-5.859303007810957,592
59,-7.573368874,-9.150479189941722,594
60,7.573368874,5.941702708437476,595
61,-8.911626353,-8.105361854887661,609
62,-3.724738214,-6.55735216100333,633
63,12.98292792,11.695627404479236,646
64,7.828551917,10.625814875307107,666
65,13.49249269,11.726163494553019,676
