,real_ddG,predicted_ddG,index
0,-9.809491,-7.4437523,56
1,-9.234157,-7.712801,59
2,-14.393232,-10.338346,75
3,-5.182881,-7.9117985,76
4,-14.662326,-12.333896,79
5,-6.516863,-4.3009596,81
6,-8.208399,-7.701768,102
7,7.2991705,7.900272,116
8,7.573369,7.813171,117
9,-6.3323684,-7.1656914,122
10,-9.234157,-8.741692,127
11,-12.901878,-10.91844,130
12,-9.485906,-10.69428,141
13,-11.200126,-10.763818,146
14,-9.485906,-10.63284,147
15,-14.662326,-13.134267,161
16,-2.809536,-5.2036185,164
17,8.538893,4.342151,188
18,-2.657753,-5.994579,207
19,-4.5000463,-4.631832,217
20,-13.121934,-8.322759,227
21,6.227926,8.362587,236
22,6.3846426,-0.3809722,254
23,8.911627,7.4112415,270
24,-5.8978305,-7.8430343,285
25,-11.366404,-12.838612,306
26,-9.964145,-10.508655,329
27,-11.427419,-7.342806,331
28,9.41236,8.828004,335
29,-7.721544,-5.274481,337
30,7.911209,9.20914,342
31,11.103833,4.3235116,371
32,2.5376084,3.9556162,397
33,-7.573369,-6.4822474,429
34,-6.2163453,-6.235544,443
35,8.538893,9.365617,457
36,11.582187,8.872392,459
37,12.901878,10.976262,465
38,11.582187,11.929691,466
39,12.901878,10.219881,476
40,9.485906,10.052222,483
41,14.662326,11.069842,495
42,5.8907046,5.227052,500
43,11.243289,14.955339,508
44,6.498485,10.181436,512
45,-7.911209,-6.885631,516
46,-7.1635184,-6.972785,523
47,13.121934,9.082252,533
48,13.121934,9.336903,534
49,9.647698,8.223447,553
50,10.373469,8.069623,560
51,6.4123206,7.0705047,564
52,11.582187,6.0670943,583
53,-9.647698,-12.168021,584
54,-11.391156,-9.6355,587
55,-8.208399,-8.639596,594
56,-8.538893,-6.3785524,595
57,-8.208399,-7.8571825,597
58,-8.538893,-8.167718,605
59,-8.208399,-3.1503477,615
60,9.234157,9.78448,623
61,8.28646,9.978778,630
62,-11.366404,-9.562195,632
63,9.809491,8.783476,641
64,10.456662,9.588227,646
65,10.206749,6.534754,657
66,10.757191,10.730234,662
