,real_%top,predicted_%top,index
0,-7.911209,-10.668719,12
1,-7.168044,-8.372766,13
2,-11.157184,-11.291534,24
3,-12.103264,-12.355414,25
4,-12.728371,-12.357755,32
5,11.243289,11.9611025,43
6,-12.074589,-12.574184,44
7,-9.234157,-10.005075,49
8,-8.761648,-7.6235147,57
9,-5.182881,-9.532608,80
10,8.222192,3.2486074,90
11,6.227926,10.707402,98
12,7.573369,11.453639,99
13,-8.208399,-8.345171,106
14,-7.1635184,-8.416825,109
15,6.562173,5.9965467,114
16,-10.199505,-12.838947,125
17,-10.199505,-10.513532,144
18,-9.485906,-10.480807,145
19,-11.200126,-10.903969,150
20,-4.660579,-7.6902113,157
21,8.538893,7.0528054,189
22,-2.8574557,-8.680035,198
23,-13.121934,-13.172333,204
24,-3.210377,-5.3022447,214
25,-4.9047456,-6.1109786,218
26,7.2991705,7.9155297,227
27,7.049818,6.7788734,249
28,11.243289,10.851209,256
29,8.911627,6.216165,272
30,8.911627,6.1746235,285
31,9.985035,11.597783,294
32,-8.28646,-11.29107,305
33,9.860089,11.599137,308
34,-11.243289,-12.423112,311
35,5.7354274,8.38771,317
36,-8.645655,-10.138573,319
37,-10.757191,-8.311822,324
38,-14.634608,-13.77794,342
39,-9.081853,-10.278154,346
40,7.911209,9.380047,355
41,11.29468,11.40669,365
42,10.780248,11.407541,369
43,5.05872,5.5713024,378
44,-9.081853,-5.0708327,388
45,9.809491,5.8024745,408
46,8.131989,7.3923626,413
47,-7.049818,-6.62799,444
48,11.243289,10.275992,460
49,-2.0416784,-6.9964876,465
50,9.485906,10.660674,494
51,14.662326,11.792321,505
52,14.662326,11.815107,509
53,8.402198,9.490145,524
54,6.498485,11.195443,525
55,-7.911209,-7.542459,529
56,9.081853,8.154856,544
57,5.0932493,0.6644708,572
58,6.4123206,6.847488,577
59,-6.609324,-6.909144,579
60,-6.227926,-8.897987,583
61,-7.2991705,-4.3137894,584
62,-6.3846426,-4.3429418,605
63,14.222214,10.824661,634
64,12.982928,16.066286,646
65,11.243289,10.613306,654
66,12.982928,13.120625,656
67,8.645655,9.302491,662
