Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.88471677741935,7.679560744244119,7.983107791227453
10,5.804835631330591,5.98725508261418,6.152102021610036
15,4.629102233546245,5.169300134631171,4.622919980217429
20,4.1005455913439475,5.074807146321172,4.389234346501968
25,3.7129327169532984,4.286237875620524,3.7323621581582462
30,3.4777471298294205,4.57755050106325,4.042783035951502
35,2.837828249227805,4.093884177829908,3.2467261342441334
40,2.3933471816919325,3.2298666947129844,2.5090401733622834
45,2.284431425165826,3.228610785111137,2.7937841555651497
50,2.420227307439502,2.8016719852668652,2.436193522285013
55,2.3421152237334537,3.1853629160618437,2.7027906249551212
60,2.1834875165004766,2.985872178837873,2.4900777059442856
65,1.9845444309255464,2.848441725191863,2.5518417638890885
70,1.8578633506441378,2.9040927817856055,2.4032567809609806
75,2.0536119234366494,2.61421207068623,2.188430295271032
80,1.9901182417009697,2.5792020783908125,2.309791747261496
85,1.875292304435063,2.5487807384435683,2.3256369478562298
90,1.910521888993477,3.2695321000140645,2.9404429968665626
95,1.891995373970824,2.7518739147462705,2.2952591671663174
100,1.8610337631732823,3.120260746582695,2.3126983221839454
105,2.0596262201368267,2.6091760967088784,2.382512331008911
110,1.7637526936869803,2.801069007403609,2.4280722421758316
115,1.8195415783015323,2.7598356855088384,2.168985787559958
120,1.6880574856082382,2.376817741255829,2.2653596962199494
125,1.837473665864524,2.3422114123468813,2.135553808773265
130,1.6489064576195889,2.503855028014252,2.420466058394488
135,1.7878605676696167,2.764130841130796,2.725459982367123
140,1.7807583630844979,2.3398604807646377,2.33442357007195
145,1.623466335576306,2.6646560136822686,2.438638546887566
150,1.5051969949882105,2.5827080097751343,2.3426443268271053
155,1.6248812710218308,2.66808695724045,2.3337349751416374
160,1.7010848919550579,2.881403895391934,2.4124677181243896
165,1.7282676017132397,2.336219587187836,2.317645227207857
170,1.707535609521501,2.4065814743871274,2.1382847673752727
175,1.5898750727293922,2.621889034907023,2.3259055894963883
180,1.6095704648012672,2.5924579371576724,2.4866350538590374
185,1.6846517083423385,2.9963894823323125,2.6589555319617775
190,1.4555406140499427,2.9617922167847124,2.691539764404297
195,1.5751126935138946,2.726238022679868,2.4126051033244416
200,1.6117005860653515,3.3853071807087334,2.4845009130590103
