,real_ddG,predicted_ddG,index
0,-7.911209,-7.439036,10
1,-11.591216,-12.2307005,26
2,-3.2465277,-2.8917038,32
3,-7.573369,-6.5609713,64
4,-8.131989,-6.690242,66
5,-10.547015,-8.815137,73
6,-5.269798,-7.2385044,83
7,-6.8209686,-6.258634,87
8,-5.269798,-6.2807226,90
9,-7.049818,-9.48384,96
10,-7.911209,-7.79717,101
11,-6.9499965,-7.5828075,103
12,8.538893,6.282625,108
13,6.7501397,6.454822,111
14,6.562173,6.392745,112
15,-11.582187,-9.158015,125
16,-12.901878,-9.193612,142
17,-8.402198,-10.906659,177
18,6.7501397,3.7619755,187
19,7.1635184,6.4169097,189
20,-11.582187,-12.740802,196
21,-13.121934,-11.989601,198
22,5.8907046,6.4653172,224
23,-5.0932493,3.7638333,225
24,-7.573369,-9.533199,231
25,4.398601,7.2080545,239
26,9.647698,8.473045,250
27,1.0335548,5.3469753,280
28,3.7247381,8.644949,282
29,11.366404,8.505305,298
30,-10.757191,-10.457885,318
31,-9.081853,-5.9078984,336
32,12.04771,11.191584,350
33,11.29468,12.163075,352
34,10.147977,12.151084,363
35,-11.243289,-7.789065,373
36,-9.185591,-6.6109533,423
37,-7.2991705,-7.767847,450
38,11.200126,10.880518,470
39,9.234157,9.348856,472
40,3.1565387,6.1080675,473
41,10.199505,9.697497,474
42,9.817585,9.677515,479
43,11.591216,12.180525,491
44,11.591216,12.164926,494
45,7.8782945,3.574649,499
46,14.222214,9.28944,501
47,9.8433695,8.287788,513
48,-5.90357,-7.1011825,525
49,4.8476205,4.040256,545
50,4.421898,2.557594,549
51,6.825751,5.764151,550
52,11.582187,9.452491,562
53,8.617138,8.939669,563
54,-6.609324,-6.354697,566
55,8.575752,7.5427847,567
56,6.8170114,8.962516,577
57,-6.8209686,-10.09476,580
58,-8.538893,-9.013974,606
59,-8.538893,-8.231648,608
60,-9.339688,-9.37883,610
61,-1.0335548,-5.9891815,614
62,8.911627,7.7748666,626
63,11.366404,10.283925,653
64,9.738947,9.632112,660
65,5.670143,5.712557,666
