,real_ddG,predicted_ddG,index
0,-11.582187,-10.100503,0
1,-10.547433,-9.848755,1
2,-13.34199,-9.722742,2
3,-13.34199,-9.733433,3
4,-11.582187,-9.741904,4
5,-13.34199,-9.661139,5
6,-13.34199,-9.64149,6
7,-13.34199,-9.599425,7
8,-8.360079,-9.635188,8
9,13.34199,12.605846,9
10,13.34199,12.708233,10
11,13.34199,12.74294,11
12,13.34199,12.657043,12
13,13.34199,12.876817,13
14,13.34199,12.6624975,14
15,13.34199,12.722374,15
16,13.34199,12.681856,16
17,11.582187,12.683313,17
18,-8.497966,-5.404188,18
19,10.721396,8.369283,19
20,-9.386459,-5.2784147,20
21,10.721396,8.403281,21
22,-14.256616,-3.7125978,22
23,12.982928,8.7211895,23
24,-14.256616,-4.0744076,24
25,16.422773,9.38005,25
26,-9.876834,-6.32652,26
27,11.589211,10.343626,27
28,-10.909493,-6.0404806,28
29,10.351259,10.420172,29
30,-14.256616,-7.253709,30
31,16.422773,14.079845,31
32,-12.074589,-7.0034723,32
33,16.422773,14.09631,33
34,-7.4215784,-9.957091,34
35,6.3323684,11.632331,35
36,9.234157,12.024596,36
37,8.010414,11.962148,37
38,8.761648,12.4129305,38
39,-6.3323684,-9.225163,39
40,-5.0220013,-9.406911,40
41,-9.809491,-9.466071,41
42,8.761648,11.249712,42
43,3.9083438,11.798385,43
44,9.809491,11.739253,44
45,-5.5381937,-9.694781,45
46,-4.3721323,1.850852,46
47,1.5603135,11.939259,47
48,0.50579864,3.32334,48
