,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.49886084,-0.0044385637,0.13688394,0.5941026,-0.0027415934,-0.003366847,-0.0024046712,-0.0011798191,-0.0054902076,-0.0017971636,-0.0004586471,-0.0067755557,-0.0052517904,-0.00087212503,1.2367198,0.008742109,-0.003983684,-0.0031712195,-0.0012231201,0.6245224,-0.003775328,-0.0037785077,0.8724581,0.8112675,1.3389423,-0.008434145,1.5917912,3.219772,-0.00037172338,-0.0047630477,-0.0014388281,-0.004160536,0.6335504,-0.007634583,-0.0055036545,-0.008788285,-0.0030659484,0.9498724,-0.0068579707,-0.008886773,-0.0075121736,-0.0077988845,-0.0031933077,1.7082677,1.4340756,-0.0034675696,-0.0022060915,1.557169,-0.00015724696,-0.0012640109,-0.0019654187,0.64403605,1.3120642,1.2135872,-0.00261476,-0.002880873,0.67308724,-0.0016114293,0.4247695,-0.0026828055,0.71337116,0.50463164,0.10368493,0.9787522,0.0070632566,-0.009556433,-0.009914199,0.009372901,-0.010308603,-0.009883459,-0.016512817,-0.016858637,-0.01041308,-0.006788183,-0.00754282,-0.01697115,-0.012917972,-0.019684954,0.037744217,-0.011036882,-0.014165682,-0.012126975,-0.013090601,-0.009711749,-0.010152216,-0.014749984,0.020892825,0.017543403,0.06673917,-0.027091255,0.099296466,1.0486865,-0.019026874,-0.01294926,-0.0071591567,-0.021189816,0.012200795,-0.011284819,-0.014570391,-0.018668693,-0.013536056,0.015815096,-0.012295541,-0.0201315,-0.014778596,-0.016372032,-0.022387398,0.22338776,0.06587339,-0.006519304,-0.00678812,0.4277847,-0.007856669,-0.004089746,-0.007907496,-0.022776287,0.048626833,0.05468448,-0.010450491,-0.0099761905,0.009912101,-0.010299846,-0.011430885,-0.009356794,0.015502972,0.02276138,-0.012846999,0.08478631,-13.374806,-12.026618,4,training,18.097538,6.727688
1,0.4732086,-0.0063659917,-0.006823573,-0.0024054304,0.1566591,0.31166297,-0.008951987,0.9776425,-0.0063826325,-0.0021398547,0.7822962,0.50018364,0.5950062,-0.0077474886,-0.009518466,-0.0017958446,0.7005389,-0.0026805657,0.050070986,0.08888382,-0.0012253183,0.73445445,0.35234156,-0.005199931,-0.004493409,-0.008871367,-0.005094261,-0.00012018755,0.23877259,-0.0033480728,-0.0023684355,0.75695556,-0.007649752,-0.0019609344,-0.0030127305,-0.0023107266,-0.008401489,-0.0048763365,-0.0065740203,0.32632762,-0.0064293933,0.0062451065,1.3252614,-0.0008931259,-0.002672553,-0.0035774095,-0.0017404953,-0.0014313861,0.68172324,-0.0011383609,-0.00408491,-0.0034610948,-0.004666992,0.37847364,1.1441089,-0.0028432617,-0.0058547365,-0.0012952829,1.3439655,-0.0056492556,-0.0051813615,0.63742936,0.46304503,-0.0028643599,0.004268355,-0.010063862,-0.011852394,-0.010448437,0.010156882,0.03238286,-0.016680479,0.098974146,-0.011458865,-0.0035979478,0.068954006,0.08480788,0.105687745,-0.020890834,-0.013349893,-0.007583789,0.16257514,-0.010450696,-0.011639494,-0.014696821,-0.00481266,0.05842101,-0.0015875929,-0.011627353,-0.010738484,-0.022145055,-0.009266982,-0.009628297,0.012687105,-0.00809026,-0.00717507,0.10074587,-0.010185836,-0.0093313875,-0.007942801,-0.008377538,-0.011725629,-0.0121898325,-0.013205948,0.038959928,-0.01070103,-0.006086516,0.15622696,-0.0045684637,-0.009676183,-0.0071976827,-0.004350734,-0.009080958,0.1516384,-0.0038991177,-0.005936992,-0.017224299,-0.010898669,0.008096848,0.30243453,-0.0058751223,-0.0102567375,-0.006110691,0.28205398,-0.009941145,-0.009492608,0.016630653,0.049506854,-0.0072862953,2.809536,8.140556,498,training,-21.86359,-13.307054
2,0.49457365,-0.0032901433,-0.0074708923,-0.0054011345,0.532955,-0.0002850115,-0.0021200404,-0.00039308233,-0.004188889,-0.0021017666,0.72232443,-0.0007995229,0.029379994,-0.0010224966,-0.008788883,-0.004031704,0.09627798,-0.0004143627,0.093045816,0.4242793,-0.0030661405,0.6660891,0.684095,-0.004586883,-0.0049587167,-0.008052923,-0.0049527315,0.025655001,1.9313556,-0.0023877302,-0.0012015192,-0.0005070985,-0.006610973,-0.003226687,-0.0057524405,-0.006349958,-0.0019648187,-0.0051856153,-0.005678166,-0.0027098367,-0.0065164804,-0.002872029,0.10029541,0.2792064,-0.0045577115,-0.0032104948,-0.0019732937,-0.00027528257,0.56079614,-0.0012072694,-0.0011782885,-0.0040882137,-0.006065228,0.82462466,0.3811016,-0.0036751921,-0.0065557132,-0.0014533566,2.6997662,-0.002120135,-0.0058480226,0.4610196,-0.00083338574,-0.0025371348,0.009937424,-0.008180863,-0.013583522,-0.019964108,0.035173368,-0.0055021406,-0.01641808,-0.011971325,-0.009081547,-0.0034347193,0.22606552,-0.009362188,-0.006111441,-0.017738417,-0.018595867,-0.012753595,-0.0027738803,-0.00666396,-0.007051484,-0.008970897,-0.007569362,0.15463167,0.019376885,-0.018744899,-0.016185354,-0.01996363,-0.012704428,-0.005316282,0.10147918,-0.008275527,-0.006365266,-0.013212461,-0.011605902,-0.009307923,-0.012359566,-0.012631417,-0.01102161,-0.020907065,-0.011280342,-0.011937379,-0.012028834,-0.010992472,-0.01051473,0.0028578816,-0.016108982,-0.0053842575,-0.0058748503,-0.007729666,0.12455474,-0.005753293,-0.006285225,-0.02899189,-0.015990073,0.0330767,0.040112745,-0.0083742505,-0.0155193955,-0.0064161825,0.630245,-0.007687144,-0.010797945,0.012163379,-0.010098711,-0.0076096253,-7.573369,-6.499879,581,training,-19.925154,1.545363
3,0.32471842,-0.00627534,-0.0066948817,-0.0023302296,0.09905271,0.43747705,-0.003990573,0.80338115,-0.0073911506,-0.0016910473,0.5605097,0.31882733,0.40170857,0.093496874,-0.009359948,-0.0009855188,0.36301577,-0.0038963633,-0.00015136585,0.66888124,-0.000712408,0.4505222,1.1795301,-0.0057597854,-0.00805446,-0.0063159796,-0.0049670744,0.073776215,0.95155805,-0.0017267981,-0.0030582505,0.2872287,-0.005161359,-0.0018836268,-0.0032906737,-0.003527632,-0.00497652,-0.006176505,-0.007366947,0.23105924,-0.0064019803,-0.0014539545,1.247246,-0.00016709405,-0.0046152133,-0.0035922315,-0.003232305,-0.003287287,0.52477384,-0.0018216777,-0.0032039988,-0.001779001,-0.0061772047,2.8896873,1.2925433,-0.0026686513,-0.008318933,-0.0029967516,1.5721397,-0.0055962787,-0.004088228,1.4870762,0.19586557,-0.0025155272,-0.0066762734,-0.011290514,-0.011936329,-0.01460605,-0.0059832004,0.040591367,-0.016988302,0.052260377,-0.014210863,-0.0031553458,0.03467171,0.01892114,0.027975382,-0.018386839,-0.015277118,-0.010243475,0.02606935,-0.011785939,-0.010308386,-0.0095545165,-0.006221443,0.026057795,0.00893625,-0.013445186,-0.015006923,-0.016391339,-0.009241303,-0.0061464,0.025854325,-0.0086834775,-0.007872066,0.009731189,-0.008791918,-0.011170417,-0.012115334,-0.01372461,-0.012440953,-0.014304927,-0.015123172,0.0070229713,-0.013375283,-0.011478833,0.123432405,-0.0044143912,-0.013707698,-0.007863301,-0.00690617,-0.010375636,0.07023424,-0.004975997,-0.007133311,-0.02129404,-0.015195517,0.13949096,0.25656307,-0.008568198,-0.015267537,-0.008867957,0.54487187,-0.011316057,-0.008116832,0.06746482,0.004030561,-0.0071902988,14.662326,13.911325,492,training,-32.618763,-14.024223
4,0.39608914,-0.0032083406,-0.003033947,0.3579308,0.30685607,-0.0002192679,-0.009257216,-0.005215842,-0.004456157,-0.0029088908,-0.0032482438,-0.0019989996,-0.0015245124,-0.0090344865,0.4641873,1.2233881,-0.0019582836,-0.0050004963,-0.0047111968,-0.006059762,-0.004531494,-0.002840102,-0.0010803741,2.1601317,0.60916674,-0.012100186,0.7770459,3.2726932,-0.0032016637,2.0308678,-0.0027722826,-0.0041352534,-0.0005576427,-0.004728905,0.20151086,0.01593867,-0.0024279174,2.342623,-0.008305019,-0.0030267881,-0.006204386,-0.0038584094,-0.0047999546,0.6868177,0.6489185,-0.0036950363,-0.0023936795,0.7379651,0.44443923,-0.0015332471,-0.0031807125,0.48497325,0.6384666,0.4731289,0.70734125,-0.0011775,0.5169134,-0.0024275647,0.86741936,-0.005313556,0.50614846,0.35033002,-0.0069978773,0.5255589,-0.008664557,-0.0118617425,-0.009413851,0.0050339405,-0.004687825,-0.010601623,-0.02059342,-0.015261294,-0.0154109,-0.008819467,-0.013372849,-0.015625807,-0.01217258,-0.0253697,0.08230438,0.14136139,-0.013504189,-0.016359156,-0.018995505,-0.022263257,-0.010117041,-0.018826611,-0.016866973,0.27025655,0.12662822,-0.030036822,0.030843392,0.7295464,-0.024607314,0.16351445,-0.010849026,-0.021420192,-0.005953563,-0.011906269,-0.0048205093,-0.017701907,-0.012995892,0.35470638,-0.01634005,-0.01764595,-0.016530842,-0.013799269,-0.01905123,0.061606463,0.13377574,-0.009108585,-0.00600071,0.11658546,0.00026132245,-0.0044227922,-0.00993799,-0.005701033,0.12757464,0.0041899025,0.0062275873,-0.008353525,0.06014694,-0.012179511,0.010304937,-0.014527081,0.04619927,-0.003974953,-0.014056245,0.044939443,-2.5376084,-3.523093,63,training,13.703038,-13.918129
5,0.49457365,-0.0040507303,-0.0046091992,0.49385956,-0.0022626598,-0.005078158,-0.010225845,-0.0018978557,-0.0047344337,-0.0014883926,-0.0019200175,-0.0060068537,-0.0046296692,-0.004479065,0.6679349,0.57210094,-0.0027770465,-0.0030618282,-0.0052473443,-0.0031356644,-0.00415463,-0.0031243945,0.38200754,2.0875795,1.1232675,-0.013787079,0.63132876,2.8296466,-0.0045773913,0.2162626,-0.0010945749,-0.0067348587,-0.0032402026,-0.0054085236,0.11429176,-0.007692448,-0.0038237057,2.2540617,-0.008504052,-0.008548489,-0.007330906,-0.006075457,-0.004764466,0.88186187,1.1260622,-0.0019224113,-0.00071778084,0.7266289,0.05562024,-0.0012072694,-0.0031182782,0.45153412,1.1034214,0.8366699,-0.0038651978,-0.001950751,0.70556295,-0.0014533566,0.66546476,-0.0027198803,0.19388679,0.70240355,-0.005988556,0.44383544,-0.0043035517,-0.011435599,-0.010619917,0.014224154,-0.0100628715,-0.010670005,-0.020840153,-0.013402536,-0.013761844,-0.008798454,-0.011730239,-0.014150373,-0.011236046,-0.02552729,0.07628824,0.07236565,-0.01052817,-0.014121302,-0.019731052,-0.019199738,-0.010090614,-0.019657874,-0.003592167,0.32116577,0.22024362,-0.034031134,0.021689324,0.47051504,-0.025345216,-0.008084307,-0.00924904,-0.018009933,-0.00794305,-0.011757995,-0.0067888466,-0.016798176,-0.013731775,0.40945306,-0.014967664,-0.01740814,-0.015690556,-0.012918062,-0.019328566,0.098903865,0.21216841,-0.008832589,-0.0052402914,0.10898313,-0.009763387,-0.003940227,-0.008697419,-0.00076945685,0.2060302,0.017129144,-0.011845189,-0.007352321,0.1383679,-0.009695109,-0.021793209,-0.0127973175,-0.004016035,0.0432868,-0.012283294,0.030505056,-7.2991705,-7.286869,72,training,18.047478,-9.359259
6,0.39608914,-0.005254137,-0.0034001067,-0.0017236009,-0.004747529,-0.0051105046,0.06769983,-0.007736985,-0.0077574262,-0.0017335246,-0.0034242077,-0.010238512,-0.0083864685,-0.00043164997,0.086948544,-0.0008620146,-0.008597444,-0.0031283866,0.012656659,0.8302746,-0.004114381,-0.0031644842,1.002898,-0.00092391815,0.1367028,-0.0045372117,0.48458308,3.3518994,0.18916726,-0.006105932,-0.0016932314,-0.012691657,0.144392,-0.008670606,-0.0063229194,-0.01081237,-0.0037160784,-0.001736832,-0.008668999,-0.01046559,-0.0085097635,-0.0097915195,-0.008770319,1.0198545,0.14806232,-0.004878723,-0.0031240848,1.1736604,-0.0018921484,-0.0015332471,-0.0024113646,-0.0016915294,0.018128872,2.2801096,-0.002623469,-0.005235938,-0.0026040345,-0.0024275647,0.93944937,-0.0030417764,0.1855194,0.36804214,-0.0061221635,0.33789307,-0.0033793938,-0.010739406,-0.0109182475,-0.019023892,-0.013986454,-0.01192342,-0.016067762,-0.021333111,-0.013231577,-0.007781171,-0.010306825,-0.021279553,-0.015903696,-0.021260215,-0.0070702326,-0.011853428,-0.01947222,-0.014321549,-0.0132545205,-0.0146325305,-0.011445664,-0.01645781,0.0155930715,-0.009362572,-0.006388321,-0.02505199,0.0363266,1.3675685,-0.0184915,-0.013218126,-0.008910985,-0.028412756,0.00036291403,-0.012859346,-0.016923487,-0.022674587,-0.014100463,-0.011508695,-0.014334247,-0.02267087,-0.017688919,-0.019052109,-0.026020912,0.23153833,-0.0037908768,-0.007571138,-0.008058017,0.4373954,-0.011132241,-0.0045029502,-0.0097872885,-0.035076678,-0.010214311,0.07291979,-0.011809602,-0.012462328,-0.012736184,-0.013823121,0.01368305,-0.011913884,0.0076990332,0.0073751668,-0.018060323,0.04048006,11.243289,12.530618,39,training,38.49089,-11.290469
7,0.32471842,-0.0074933683,-0.0024386116,0.39077508,0.09905271,-0.005353901,-0.003990573,-0.001814698,-0.009619555,-0.0020200897,-0.0049878014,-0.006571163,-0.0064839385,0.093496874,0.8887843,0.41529036,-0.0026847406,-0.0057440335,-0.00015136585,0.66888124,-0.0046112803,-0.0026499957,1.1795301,1.0071723,1.023213,-0.0063159796,0.8032461,2.308889,0.95155805,-0.0031603908,-0.0030582505,-0.008957146,0.38478476,-0.009556652,-0.00054421596,-0.0068790577,-0.00497652,1.4080778,-0.009913126,-0.0048354077,-0.009644603,-0.009084314,0.5533659,1.4690576,1.065464,-0.0044232095,-0.0022180672,1.4344066,-0.0030727566,-0.0018216777,-0.0032039988,0.85237145,1.0766195,2.8896873,-0.0021089145,-0.0035129243,0.54620814,-0.0029967516,1.4126852,-0.0065933643,0.4333026,1.4870762,-0.0069192373,0.7067836,-0.009400609,-0.012929071,-0.009267405,0.0043699746,-0.010968074,-0.0099991765,-0.017688906,-0.015369659,-0.016445596,-0.0071771345,-0.012853889,-0.0163005,-0.013102071,-0.021684399,0.13631988,0.038987573,-0.014557171,-0.015091533,-0.014815938,-0.011882092,-0.009685756,-0.015217436,0.0054721017,0.16630037,0.1618268,-0.023206187,0.08987354,0.4518583,0.0069448366,-0.010477402,-0.009232378,-0.022575453,0.021651883,-0.013642765,-0.0117866285,-0.018197013,-0.013539213,0.24101467,-0.016077952,-0.017106982,-0.01773823,-0.014549866,-0.011870575,0.23089758,0.18308477,-0.009575016,-0.0062504564,0.1981083,-0.010002682,-0.004452296,-0.009140999,0.009187235,0.16055821,0.08529002,-0.009581616,-0.009009342,0.046575963,-0.010742957,0.09625149,-0.014241805,0.06435432,0.06437435,-0.0147470385,0.096237235,-14.662326,-12.460609,154,training,33.70733,5.741379
8,0.32471842,-0.00627534,-0.0066948817,-0.0023302296,0.09905271,0.43747705,-0.003990573,0.80338115,-0.0073911506,-0.0016910473,0.5605097,0.31882733,0.40170857,0.093496874,-0.009359948,-0.0009855188,0.36301577,-0.0038963633,-0.00015136585,0.66888124,-0.000712408,0.4505222,1.1795301,-0.0057597854,-0.00805446,-0.0063159796,-0.0049670744,0.073776215,0.95155805,-0.0017267981,-0.0030582505,0.2872287,-0.005161359,-0.0018836268,-0.0032906737,-0.003527632,-0.00497652,-0.006176505,-0.007366947,0.23105924,-0.0064019803,-0.0014539545,1.247246,-0.00016709405,-0.0046152133,-0.0035922315,-0.003232305,-0.0032056733,0.52477384,-0.0018216777,-0.0032039988,-0.001779001,-0.0061772047,2.8896873,1.2925433,-0.0026686513,-0.008318933,-0.0029967516,1.5721397,-0.0055962787,-0.004088228,2.334661,0.19586557,-0.0025155272,-0.0063584386,-0.011182397,-0.012009568,-0.015238044,-0.006212925,0.038595866,-0.016949348,0.04885981,-0.014150484,-0.00321093,0.032861684,0.017259425,0.02621264,-0.018298583,-0.015285549,-0.010693919,0.024103094,-0.011761682,-0.0101931635,-0.010247277,-0.006195381,0.024401588,0.014325267,-0.013347521,-0.014814522,-0.016624076,-0.009256547,-0.0061567,0.023983333,-0.008749215,-0.007674455,0.008066534,-0.008955495,-0.011286854,-0.012374953,-0.01384387,-0.012410214,-0.014298158,-0.014964308,0.0058526197,-0.013236447,-0.011739711,0.11663238,-0.004220906,-0.013661099,-0.007755063,-0.0068345154,-0.009980539,0.06707681,-0.0050010616,-0.007188011,-0.022063818,-0.015000987,0.10199654,0.2450846,-0.00862178,-0.015247245,-0.008586722,0.52269214,-0.011092343,-0.008335095,0.1116338,0.0029469712,-0.0069864956,14.662326,14.346335,495,training,-32.592896,-13.356649
9,0.39608914,-0.005254137,-0.0067911097,-0.006256259,-6.69422e-05,0.4215564,0.06769983,0.28289685,-0.007169442,-0.0017335246,0.5729741,0.3808065,0.45604286,-0.00043164997,-0.009390473,-0.0031107902,0.43887436,-0.0031283866,0.012656659,0.8302746,-0.00072039035,0.38223854,1.002898,-0.003914334,-0.0077896975,-0.0045372117,-0.0049290177,0.05450201,0.35661444,-0.0019705913,-0.0016932314,0.32205516,-0.0059497505,-0.0018912354,-0.0031522112,-0.003113747,-0.0037160784,-0.0051335865,-0.008039599,0.27905113,-0.0061075115,-0.000911548,0.5947261,1.1345657,-0.00419125,-0.003307921,-0.0029895816,-0.0020420149,0.55972636,-0.0015332471,-0.0024113646,-0.0048811883,-0.0058361343,0.6815583,1.2756245,-0.0026809413,-0.007816282,-0.0024275647,1.4726758,-0.0030417764,-0.004439735,0.35033002,0.19164851,-0.002188976,-0.0009642023,-0.009896348,-0.0112118265,-0.01252056,-0.005138393,0.039565686,-0.013692021,0.031679153,-0.012603685,-0.0027445466,0.058567263,0.023786383,0.036833562,-0.018052937,-0.013833568,-0.008959452,0.03532879,-0.009191072,-0.010219433,-0.0056262626,-0.004989187,0.02807573,0.018278712,-0.012535783,-0.012499508,-0.014769438,-0.0084435325,-0.006151629,0.014967062,-0.0082172835,-0.0067050066,0.014638894,-0.008728835,-0.00980916,-0.010014133,-0.010985485,-0.01144095,-0.013504215,-0.013254084,0.015049201,-0.011236989,-0.008760046,0.09049325,0.1242075,-0.011424293,-0.006775126,-0.005417841,-0.008717963,0.09540442,-0.0042193914,-0.0061682584,-0.018299362,-0.012588931,0.0065657403,0.26770395,-0.0067528295,-0.012792113,-0.0068112817,0.4810139,-0.009603602,-0.008002325,-0.0023961258,0.006572476,-0.006105181,8.056087,9.594017,340,training,-20.48191,-6.2672663
